scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,GA-guided,5.860592599461298,10,89,19,0,31.98667264581742,0,,,0.0705037189181894
30yr_0060m_h214,30,0060,,4,GA-guided,5.935360395532779,11,90,26,0,32.49828964288952,0,,,0.053835586877539754
20yr_0180m_h435,20,0180,,4,GA-guided,5.902633565549306,14,175,27,0,64.81724869605344,0,,,0.10716972104273736
50yr_0360m_h678,50,0360,,4,GA-guided,6.010902620588597,36,332,32,8,111.54617743911597,0,,,0.19341520802117884
10yr_0180m_h385,10,0180,,4,GA-guided,5.950243722521086,18,176,7,0,63.30305723374012,0,,,0.12723677908070385
20yr_1440m_h1149,20,1440,,4,GA-guided,5.651431842522149,128,512,0,49,371.34426190570866,0,,,0.7131315569858998
20yr_0060m_h216,20,0060,,4,GA-guided,5.713679790273815,11,87,23,0,32.11200545903136,0,,,0.049667732091620564
10yr_0240m_h515,10,0240,,4,GA-guided,6.069076400529569,16,212,4,4,78.97284111447163,0,,,0.12855938915163279
20yr_0120m_h366,20,0120,,4,GA-guided,5.9296620758929635,10,136,26,0,48.51837383207835,0,,,0.07582137896679342
10yr_1080m_h1061,10,1080,,4,GA-guided,5.5907028423801925,70,506,0,99,273.9619367567369,0,,,0.4763166441116482
100yr_0720m_h964,100,0720,,4,GA-guided,6.096872856004275,46,493,17,2,206.04336398878044,0,,,0.3731935569085181
100yr_0540m_h862,100,0540,,4,GA-guided,6.026612327536563,33,430,41,1,161.82059581207528,0,,,0.2845616601407528
30yr_0720m_h988,30,0720,,4,GA-guided,5.856643435452599,50,425,0,3,202.6569847395815,0,,,0.3465840381104499
100yr_1440m_h1202,100,1440,,4,GA-guided,5.5876673438305335,109,589,0,4,382.343466165309,0,,,0.6362890028394759
10yr_0180m_h429,10,0180,,4,GA-guided,6.093609402250656,14,173,8,0,63.915007321382376,0,,,0.09255758090876043
80yr_0240m_h578,80,0240,,4,GA-guided,5.8901344884163995,20,239,52,0,82.24517694706861,0,,,0.14923361013643444
80yr_1440m_h1188,80,1440,,4,GA-guided,5.683849157000587,84,783,0,150,359.73686162170634,0,,,0.6311236070469022
80yr_0720m_h952,80,0720,,4,GA-guided,5.950303828917146,40,494,0,0,205.70433999068314,0,,,0.3458912440109998
