scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,PSO-guided,6.133979786690704,10,84,21,0,32.3661248073294,0,,,0.05910244700498879
30yr_0060m_h214,30,0060,,5,PSO-guided,5.945839001882423,10,85,27,0,32.47314219759105,0,,,0.05967433308251202
20yr_0180m_h435,20,0180,,5,PSO-guided,5.911070852448542,8,166,30,3,64.33379036771397,0,,,0.1398279129061848
50yr_0360m_h678,50,0360,,5,PSO-guided,6.086622602990343,20,299,41,19,110.6566887001211,0,,,0.24338545999489725
10yr_0180m_h385,10,0180,,5,PSO-guided,5.990208290186273,18,167,10,0,63.43616854234611,0,,,0.1594074151944369
20yr_1440m_h1149,20,1440,,5,PSO-guided,5.811211724382631,124,484,0,21,376.1632292088634,0,,,0.7403995259664953
20yr_0060m_h216,20,0060,,5,PSO-guided,5.961807633038897,10,83,23,0,32.23217951924261,0,,,0.05422584991902113
10yr_0240m_h515,10,0240,,5,PSO-guided,5.965098061354312,18,195,8,0,79.17627656594935,0,,,0.1733553681988269
20yr_0120m_h366,20,0120,,5,PSO-guided,6.025758083480472,11,133,28,0,48.8007662374184,0,,,0.09466761187650263
10yr_1080m_h1061,10,1080,,5,PSO-guided,6.072986826396844,54,354,0,0,290.1804940609491,0,,,0.5891745290718973
100yr_0720m_h964,100,0720,,5,PSO-guided,6.074356238134641,36,478,21,0,206.87263768521382,0,,,0.4486670067999512
100yr_0540m_h862,100,0540,,5,PSO-guided,6.028455081438601,24,421,45,4,160.1384375442576,0,,,0.2684554918669164
30yr_0720m_h988,30,0720,,5,PSO-guided,6.088505920461831,31,418,0,0,204.5706550573207,0,,,0.31588119198568165
100yr_1440m_h1202,100,1440,,5,PSO-guided,6.087955388021106,81,585,0,0,384.56257796866475,0,,,0.7668122409377247
10yr_0180m_h429,10,0180,,5,PSO-guided,5.9764232278892395,16,156,15,0,63.361262646711836,0,,,0.11598996701650321
80yr_0240m_h578,80,0240,,5,PSO-guided,6.082504005041476,12,231,55,3,82.85153576805908,0,,,0.1786283238325268
80yr_1440m_h1188,80,1440,,5,PSO-guided,6.124249546572094,78,555,0,1,383.61091918688646,0,,,0.7304680291563272
80yr_0720m_h952,80,0720,,5,PSO-guided,6.018649558308827,36,477,8,0,207.0310085189877,0,,,0.4463505910243839
100yr_0240m_h602,100,0240,,5,PSO-guided,6.273065055665771,15,239,59,0,83.95453022528801,0,,,0.16089528007432818
100yr_0240m_h549,100,0240,,5,PSO-guided,6.123523738897644,20,249,59,3,83.31564902849097,0,,,0.1629258890170604
100yr_0120m_h322,100,0120,,5,PSO-guided,6.454248487791296,12,149,51,0,51.32358747523109,0,,,0.0918183159083128
100yr_0180m_h465,100,0180,,5,PSO-guided,6.513129021545347,10,195,53,0,67.95946004731339,0,,,0.13841433194465935
