scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,Regular,6.186327720946896,13,88,20,1,32.121621152448476,0,,,0.10094255697913468
30yr_0060m_h214,30,0060,,2,Regular,6.2480824992996595,11,90,26,0,32.919458685669696,0,,,0.07878798805177212
20yr_0180m_h435,20,0180,,2,Regular,6.191845648966733,12,177,26,0,65.34040860718825,0,,,0.2561860978603363
50yr_0360m_h678,50,0360,,2,Regular,5.8960569487164465,26,323,32,5,112.93988602498926,0,,,0.4487152660731226
10yr_0180m_h385,10,0180,,2,Regular,6.150121384694516,16,181,6,3,63.47861429702181,0,,,0.24463371699675918
20yr_1440m_h1149,20,1440,,2,Regular,6.221622832729386,94,482,0,19,379.0757947757359,0,,,1.2394757978618145
20yr_0060m_h216,20,0060,,2,Regular,6.2056599438760145,11,88,22,1,32.49876415468922,0,,,0.059349508956074715
10yr_0240m_h515,10,0240,,2,Regular,6.134482001605318,16,212,3,3,79.14625008031871,0,,,0.18011285900138319
20yr_0120m_h366,20,0120,,2,Regular,6.407543377888537,11,138,25,0,49.24511911018645,0,,,0.12399664497934282
10yr_1080m_h1061,10,1080,,2,Regular,6.251632436507971,48,365,0,5,291.3323295522771,0,,,0.7956833150237799
100yr_0720m_h964,100,0720,,2,Regular,6.115264268405601,38,502,13,5,206.19909825419123,0,,,0.6495632950682193
100yr_0540m_h862,100,0540,,2,Regular,6.188475369008243,30,429,41,1,162.22271080552497,0,,,0.3444636359345168
30yr_0720m_h988,30,0720,,2,Regular,6.051010165011691,36,424,0,6,201.8890899311818,0,,,0.5750525780022144
100yr_1440m_h1202,100,1440,,2,Regular,6.173375985202568,84,587,0,2,386.05717180148486,0,,,0.9832413508556783
10yr_0180m_h429,10,0180,,2,Regular,5.923577349094775,18,172,11,3,63.226244090657126,0,,,0.16088543785735965
80yr_0240m_h578,80,0240,,2,Regular,6.465502663340706,17,245,50,2,83.69153231671984,0,,,0.20068498002365232
80yr_1440m_h1188,80,1440,,2,Regular,6.141429965585593,77,569,0,6,385.58838193578487,0,,,1.262943053850904
80yr_0720m_h952,80,0720,,2,Regular,6.060380419401345,32,499,0,3,205.9746208415211,0,,,0.36889768997207284
