scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1422584098763764
30yr_0060m_h214,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.14875615783967078
20yr_0180m_h435,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2608118080534041
50yr_0360m_h678,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.5095871479716152
10yr_0180m_h385,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.269833693979308
20yr_1440m_h1149,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6281575148459524
20yr_0060m_h216,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10350104793906212
10yr_0240m_h515,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3236922270152718
20yr_0120m_h366,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.2301971388515085
10yr_1080m_h1061,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.386433388106525
100yr_0720m_h964,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,1.0094316301401705
100yr_0540m_h862,100,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6596913728863001
30yr_0720m_h988,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,1.0794145229738206
100yr_1440m_h1202,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6842657919041812
10yr_0180m_h429,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2565343980677426
80yr_0240m_h578,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3834200860001147
80yr_1440m_h1188,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.8505711490288377
80yr_0720m_h952,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8615674448665231
100yr_0240m_h602,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3777084550820291
100yr_0240m_h549,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.286311456002295
100yr_0120m_h322,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.16465361509472132
100yr_0180m_h465,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2843033839017153
30yr_0240m_h619,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3336516448762268
50yr_0240m_h616,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3588073889259249
50yr_1080m_h1083,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1690767800901085
100yr_0240m_h585,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.22350206109695137
100yr_0120m_h277,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.22144701797515154
10yr_0360m_h672,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4841768378391862
80yr_0060m_h246,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13170044403523207
20yr_0240m_h588,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.39769175997935236
