scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5197720441501588
30yr_0060m_h214,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5492771030403674
20yr_0180m_h435,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0820412640459836
50yr_0360m_h678,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.385126661043614
10yr_0180m_h385,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0865147318691015
20yr_1440m_h1149,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.40414051199332
20yr_0060m_h216,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.521930861985311
10yr_0240m_h515,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.829541841056198
20yr_0120m_h366,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.258810432162136
10yr_1080m_h1061,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.769381972961128
100yr_0720m_h964,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.190796565031633
100yr_0540m_h862,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.829125194111839
30yr_0720m_h988,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.057570368982852
100yr_1440m_h1202,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.444881805917248
10yr_0180m_h429,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.153054062044248
80yr_0240m_h578,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.9045191269833595
80yr_1440m_h1188,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.379705981118605
80yr_0720m_h952,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.17783446307294
100yr_0240m_h602,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8460737930145115
100yr_0240m_h549,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8981405508238822
100yr_0120m_h322,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.313037667889148
100yr_0180m_h465,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1046304060146213
30yr_0240m_h619,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.939874646021053
50yr_0240m_h616,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8863915770780295
50yr_1080m_h1083,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.729860509978607
100yr_0240m_h585,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.877620062092319
100yr_0120m_h277,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.315039418870583
10yr_0360m_h672,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.390306595945731
80yr_0060m_h246,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5463762108702213
20yr_0240m_h588,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8547595059499145
50yr_0180m_h411,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0471693258732557
10yr_1080m_h1095,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.802558451192454
30yr_0060m_h135,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4759409020189196
80yr_0240m_h569,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.856747238896787
20yr_0240m_h515,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.828842388931662
100yr_0240m_h615,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8366118618287146
20yr_0120m_h249,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2712574410252273
30yr_0180m_h490,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.02674319408834
20yr_0180m_h465,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0711116560269147
10yr_1080m_h1023,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.682678063865751
20yr_0720m_h983,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.09726951085031
50yr_0060m_h244,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5433177270460874
20yr_0360m_h664,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.33812958211638
50yr_0240m_h504,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.861279621021822
20yr_0240m_h539,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8602630069945008
100yr_0360m_h670,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.478935178834945
50yr_0360m_h621,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.419575519859791
20yr_1440m_h1120,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.33708451804705
30yr_0540m_h753,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.655865119071677
30yr_1080m_h1011,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.691598468925804
20yr_0720m_h928,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.043946761172265
30yr_0540m_h771,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.74222277989611
100yr_0180m_h433,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.10452154208906
100yr_0360m_h699,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.351352792000398
50yr_0240m_h501,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8356150509789586
20yr_0720m_h904,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.970796562964097
20yr_0180m_h419,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.081111576175317
30yr_0720m_h903,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.041004221886396
30yr_1440m_h1148,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.330350805073977
100yr_1080m_h1077,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.928227341035381
100yr_0540m_h802,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.779276005923748
30yr_1440m_h1206,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.522519004996866
80yr_0720m_h934,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.022991457022727
20yr_0180m_h457,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.9502552300691605
30yr_0540m_h803,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.69539923989214
20yr_0720m_h945,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.005497502861544
100yr_0240m_h519,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8688612629193813
50yr_0180m_h382,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0549014068674296
80yr_1440m_h1173,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.315809925086796
100yr_0180m_h472,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1551209210883826
30yr_1440m_h1177,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.3492708071135
20yr_0180m_h461,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1115044918842614
20yr_0060m_h247,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.539408222073689
20yr_0180m_h490,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.999121360015124
10yr_0720m_h912,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.111258290009573
100yr_1080m_h1085,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.7511453141924
50yr_0360m_h658,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.384512191871181
20yr_0540m_h775,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.629065997898579
100yr_0540m_h825,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.724214172922075
10yr_0720m_h922,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.083122299984097
50yr_0120m_h326,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.338950762990862
10yr_1080m_h1110,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.665424078935757
10yr_0060m_h193,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5287362020462751
80yr_0360m_h677,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.288948978064582
30yr_0240m_h608,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8029393679462373
20yr_0060m_h198,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5004564898554236
100yr_0180m_h490,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0962424350436777
100yr_0360m_h659,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.384303983068094
100yr_1440m_h1192,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.341484999051318
50yr_0180m_h410,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.01864829310216
30yr_0240m_h529,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8020003840792924
100yr_0180m_h428,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0725818909704685
80yr_0120m_h311,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.267073404043913
30yr_1080m_h1037,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.636350515997037
80yr_0720m_h982,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.949483372969553
50yr_0360m_h673,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.372863654978573
80yr_1080m_h1070,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.724491300992668
30yr_0060m_h211,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4817020518239588
50yr_0720m_h940,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.99848001706414
100yr_1440m_h1213,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.337681307224557
100yr_0360m_h690,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.436219550203532
10yr_0240m_h522,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8500308201182634
80yr_0360m_h740,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.414036119123921
20yr_0120m_h257,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3539945371448994
80yr_0240m_h559,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.7989885229617357
100yr_0060m_h140,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4905588061083108
100yr_0240m_h508,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.848842276027426
10yr_0360m_h696,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.478884971002117
80yr_0360m_h691,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.526293497066945
100yr_0060m_h231,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4777168540749699
10yr_0720m_h942,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.976220582146198
80yr_0180m_h396,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.074364428874105
50yr_1080m_h1043,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.858079118886963
20yr_0720m_h973,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.051898698788136
50yr_1440m_h1145,50,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.537994204089046
20yr_0540m_h751,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.742888309061527
50yr_0360m_h692,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.422635491006076
30yr_0120m_h335,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2623863969929516
80yr_0240m_h536,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.8467819788493216
20yr_1080m_h1084,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.717418380081654
100yr_1440m_h1121,100,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.73011817294173
100yr_1080m_h1054,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.989555539097637
30yr_1440m_h1133,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.63729741401039
