scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09452743805013597
30yr_0060m_h214,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09530232008546591
20yr_0180m_h435,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13978809909895062
50yr_0360m_h678,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.4421645400580019
10yr_0180m_h385,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1857740581035614
20yr_1440m_h1149,20,1440,,2,PSO-guided,10,1,74,0,0,489.0106250000001,1,,,1.296875290805474
20yr_0060m_h216,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06621875218115747
10yr_0240m_h515,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2627746060024947
20yr_0120m_h366,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13332226895727217
10yr_1080m_h1061,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7941171820275486
100yr_0720m_h964,100,0720,,2,PSO-guided,10,1,41,0,0,253.7215625000001,1,,,0.6343486940022558
100yr_0540m_h862,100,0540,,2,PSO-guided,10,1,30,0,0,194.791875,1,,,0.5415082699619234
30yr_0720m_h988,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6379850059747696
100yr_1440m_h1202,100,1440,,2,PSO-guided,10,1,223,0,0,494.8309375000001,1,,,1.2446154770441353
10yr_0180m_h429,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1807736239861697
80yr_0240m_h578,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.197171043837443
80yr_1440m_h1188,80,1440,,2,PSO-guided,10,1,212,0,0,494.4012500000001,1,,,1.2881176208611578
80yr_0720m_h952,80,0720,,2,PSO-guided,10,1,82,0,0,255.3231250000001,1,,,0.6979848428163677
100yr_0240m_h602,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.20672202901914716
100yr_0240m_h549,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2378973460290581
100yr_0120m_h322,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15085164597257972
100yr_0180m_h465,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1077871760353446
30yr_0240m_h619,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.15453536598943174
50yr_0240m_h616,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.12958754785358906
50yr_1080m_h1083,50,1080,,2,PSO-guided,10,1,129,0,0,374.15906250000006,1,,,0.8068149609025568
100yr_0240m_h585,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.1706141319591552
100yr_0120m_h277,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12921939883381128
10yr_0360m_h672,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.24139126599766314
80yr_0060m_h246,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11817028094083071
20yr_0240m_h588,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.19371776189655066
50yr_0180m_h411,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2266787199769169
10yr_1080m_h1095,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6121774159837514
30yr_0060m_h135,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.12329785712063313
80yr_0240m_h569,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.224664919776842
20yr_0240m_h515,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.17013623216189444
100yr_0240m_h615,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21292146295309067
20yr_0120m_h249,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10848035593517125
30yr_0180m_h490,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2252450620289892
20yr_0180m_h465,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1742407858837396
10yr_1080m_h1023,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7773951611015946
20yr_0720m_h983,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5833345870487392
50yr_0060m_h244,50,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09067792887799442
20yr_0360m_h664,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.26053763600066304
50yr_0240m_h504,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2037928260397166
20yr_0240m_h539,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.22280506417155266
100yr_0360m_h670,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.32068166695535183
50yr_0360m_h621,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22016459912993014
20yr_1440m_h1120,20,1440,,2,PSO-guided,10,1,31,0,0,487.3309375000001,1,,,1.0253513460047543
30yr_0540m_h753,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3750824599992484
30yr_1080m_h1011,30,1080,,2,PSO-guided,10,1,48,0,0,370.99500000000006,1,,,0.9078039869200438
20yr_0720m_h928,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6579597562085837
30yr_0540m_h771,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3443544190376997
100yr_0180m_h433,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1698823010083288
