scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16995786293409765
30yr_0060m_h214,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16339160897769034
20yr_0180m_h435,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3271689049433917
50yr_0360m_h678,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5675229299813509
10yr_0180m_h385,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28492853604257107
20yr_1440m_h1149,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9225886669009924
20yr_0060m_h216,20,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1458663959056139
10yr_0240m_h515,10,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3660792300943285
20yr_0120m_h366,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2470953061711043
10yr_1080m_h1061,10,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4904738101176918
100yr_0720m_h964,100,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.057804960059002
100yr_0540m_h862,100,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7998800189234316
30yr_0720m_h988,30,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0079593169502914
100yr_1440m_h1202,100,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9557407042011619
10yr_0180m_h429,10,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3231969478074461
80yr_0240m_h578,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4129551697988063
80yr_1440m_h1188,80,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,2.010602247901261
80yr_0720m_h952,80,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.974323415895924
100yr_0240m_h602,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4070380579214543
100yr_0240m_h549,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4307702269870788
100yr_0120m_h322,100,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21228168299421668
100yr_0180m_h465,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2891157940030098
30yr_0240m_h619,30,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36277371388860047
50yr_0240m_h616,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.41009023203514516
50yr_1080m_h1083,50,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4801562970969826
100yr_0240m_h585,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3991427200380713
100yr_0120m_h277,100,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.25231881299987435
10yr_0360m_h672,10,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5966872761491686
80yr_0060m_h246,80,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1454444860573858
20yr_0240m_h588,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3574325740337372
50yr_0180m_h411,50,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2908137170597911
10yr_1080m_h1095,10,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4953104208689183
30yr_0060m_h135,30,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.15243211295455694
80yr_0240m_h569,80,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3678269109223038
20yr_0240m_h515,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4120998620055616
100yr_0240m_h615,100,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4056139348540455
20yr_0120m_h249,20,0120,,1,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2831388481426984
30yr_0180m_h490,30,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2901263670064509
20yr_0180m_h465,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28437959705479443
10yr_1080m_h1023,10,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.5185247249901295
20yr_0720m_h983,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9262020660098642
50yr_0060m_h244,50,0060,,1,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1659663028549403
20yr_0360m_h664,20,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5591996731236577
50yr_0240m_h504,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.4299142968375236
20yr_0240m_h539,20,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.3595896861515939
100yr_0360m_h670,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5235018120147288
50yr_0360m_h621,50,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5656280589755625
20yr_1440m_h1120,20,1440,,1,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9344995100982487
30yr_0540m_h753,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8024949040263891
30yr_1080m_h1011,30,1080,,1,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4814794750418514
20yr_0720m_h928,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9832469150424004
30yr_0540m_h771,30,0540,,1,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8062209310010076
100yr_0180m_h433,100,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3661482138559222
100yr_0360m_h699,100,0360,,1,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5086922361515462
50yr_0240m_h501,50,0240,,1,PSO-only,10,0,0,0,0,96.2,1,,,0.36586337303742766
20yr_0720m_h904,20,0720,,1,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.1598249459639192
20yr_0180m_h419,20,0180,,1,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.288325133966282
