scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06656109495088458
30yr_0060m_h214,30,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07888186909258366
20yr_0180m_h435,20,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1823304519057274
50yr_0360m_h678,50,0360,,4,Regular,10,1,117,0,0,139.69031250000003,1,,,0.27133857598528266
10yr_0180m_h385,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16777292010374367
20yr_1440m_h1149,20,1440,,4,Regular,10,8,188,0,0,492.90375000000006,1,,,1.3751076920889318
20yr_0060m_h216,20,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08206729916855693
10yr_0240m_h515,10,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.2125069999601692
20yr_0120m_h366,20,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12942505301907659
10yr_1080m_h1061,10,1080,,4,Regular,10,2,88,0,0,372.4775000000001,1,,,0.8995911588426679
100yr_0720m_h964,100,0720,,4,Regular,10,1,121,0,0,256.8465625000001,1,,,0.5477141551673412
100yr_0540m_h862,100,0540,,4,Regular,10,1,95,0,0,197.33093750000003,1,,,0.3736933919135481
30yr_0720m_h988,30,0720,,4,Regular,10,1,102,0,0,256.1043750000001,1,,,0.5222721570171416
100yr_1440m_h1202,100,1440,,4,Regular,10,2,329,0,0,498.8915625000002,1,,,1.1521616040263325
10yr_0180m_h429,10,0180,,4,Regular,10,0,0,0,0,76.70000000000005,1,,,0.15490115387365222
80yr_0240m_h578,80,0240,,4,Regular,10,1,62,0,0,98.541875,1,,,0.159503981936723
80yr_1440m_h1188,80,1440,,4,Regular,10,2,291,0,0,497.4071875000002,1,,,1.143113762140274
80yr_0720m_h952,80,0720,,4,Regular,10,1,177,0,0,259.0340625000001,1,,,0.5562207079492509
100yr_0240m_h602,100,0240,,4,Regular,10,1,46,0,0,97.916875,1,,,0.21129521098919213
100yr_0240m_h549,100,0240,,4,Regular,10,1,82,0,0,99.323125,1,,,0.19516840390861034
100yr_0120m_h322,100,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13338983291760087
100yr_0180m_h465,100,0180,,4,Regular,10,1,36,0,0,78.02625000000006,1,,,0.1848455830477178
30yr_0240m_h619,30,0240,,4,Regular,10,2,34,0,0,97.36812499999999,1,,,0.19435676280409098
50yr_0240m_h616,50,0240,,4,Regular,10,1,42,0,0,97.760625,1,,,0.2552739828824997
50yr_1080m_h1083,50,1080,,4,Regular,10,2,247,0,0,378.6884375000001,1,,,0.8742604269646108
100yr_0240m_h585,100,0240,,4,Regular,10,1,64,0,0,98.62,1,,,0.18740354594774544
100yr_0120m_h277,100,0120,,4,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1275894409045577
10yr_0360m_h672,10,0360,,4,Regular,10,0,0,0,0,135.20000000000005,1,,,0.29997899499721825
80yr_0060m_h246,80,0060,,4,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10078905802220106
20yr_0240m_h588,20,0240,,4,Regular,10,0,0,0,0,96.2,1,,,0.24944491311907768
50yr_0180m_h411,50,0180,,4,Regular,10,2,15,0,0,77.12593750000005,1,,,0.1727065579034388
10yr_1080m_h1095,10,1080,,4,Regular,10,2,110,0,0,373.3368750000001,1,,,0.8490169970318675
