scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,GA-guided,6.471192344606942,12,86,21,0,32.42081451529384,0,,,0.06200224510394037
30yr_0060m_h214,30,0060,,2,GA-guided,6.59913589590243,12,86,27,0,33.09000609371129,0,,,0.06102339387871325
20yr_0180m_h435,20,0180,,2,GA-guided,6.010196239135944,15,173,28,0,64.57083908581387,0,,,0.11892057117074728
50yr_0360m_h678,50,0360,,2,GA-guided,5.973344591503782,26,322,31,0,113.92321307375815,0,,,0.19716998096555471
10yr_0180m_h385,10,0180,,2,GA-guided,5.911188257087773,18,177,7,0,63.29147099528779,0,,,0.08687731204554439
20yr_1440m_h1149,20,1440,,2,GA-guided,5.892036253794103,88,448,0,2,380.94892399600724,0,,,0.7022995210718364
20yr_0060m_h216,20,0060,,2,GA-guided,6.3734322530303045,12,85,23,0,32.55107601634643,0,,,0.061697354074567556
10yr_0240m_h515,10,0240,,2,GA-guided,5.928681944922358,22,208,4,0,78.85436385187728,0,,,0.13918683910742402
20yr_0120m_h366,20,0120,,2,GA-guided,6.332237754416654,14,130,30,0,49.06779796936111,0,,,0.08811888215132058
10yr_1080m_h1061,10,1080,,2,GA-guided,5.969896239935653,75,363,0,1,289.25689151103876,0,,,0.47144568408839405
100yr_0720m_h964,100,0720,,2,GA-guided,5.979304438761558,38,495,16,0,206.9585096896746,0,,,0.28670688485726714
100yr_0540m_h862,100,0540,,2,GA-guided,5.966934841530023,36,427,41,0,161.8069658161424,0,,,0.2664397719781846
30yr_0720m_h988,30,0720,,2,GA-guided,5.927389944564267,42,424,0,0,203.02683571504502,0,,,0.3519854159094393
100yr_1440m_h1202,100,1440,,2,GA-guided,5.925323313527726,95,588,0,1,383.73533838942944,0,,,0.535910349804908
10yr_0180m_h429,10,0180,,2,GA-guided,5.969030318672065,18,166,13,0,63.36275769983365,0,,,0.1120340540073812
80yr_0240m_h578,80,0240,,2,GA-guided,6.147196524311969,17,236,53,0,82.93771008154611,0,,,0.14556691888719797
80yr_1440m_h1188,80,1440,,2,GA-guided,5.819338884356101,101,564,0,0,382.91534264344205,0,,,0.7060031960718334
80yr_0720m_h952,80,0720,,2,GA-guided,6.02137703431871,37,496,0,0,206.6040575975295,0,,,0.300643770955503
100yr_0240m_h602,100,0240,,2,GA-guided,6.369899044816839,22,237,59,0,84.0517509021434,0,,,0.13554970105178654
100yr_0240m_h549,100,0240,,2,GA-guided,6.129186134983696,22,251,57,0,83.33628890636479,0,,,0.11368188308551908
100yr_0120m_h322,100,0120,,2,GA-guided,7.012489991605022,12,149,50,0,52.24436760632043,0,,,0.07066246005706489
100yr_0180m_h465,100,0180,,2,GA-guided,6.793813618122365,17,196,54,0,68.34369997149783,0,,,0.09122035605832934
30yr_0240m_h619,30,0240,,2,GA-guided,6.119509197097441,20,215,40,0,81.29974398437872,0,,,0.11030770000070333
50yr_0240m_h616,50,0240,,2,GA-guided,6.16730150025459,25,224,48,0,82.1375533619104,0,,,0.120956044876948
50yr_1080m_h1083,50,1080,,2,GA-guided,5.994789445189322,60,504,0,0,294.2704772286445,0,,,0.4253166001290083
100yr_0240m_h585,100,0240,,2,GA-guided,6.129311042170189,19,242,60,0,83.52849356181596,0,,,0.1120177439879626
100yr_0120m_h277,100,0120,,2,GA-guided,6.50155289224976,13,169,44,0,51.588618463656196,0,,,0.07252518087625504
10yr_0360m_h672,10,0360,,2,GA-guided,6.014839025387592,22,270,0,0,110.92346828205334,0,,,0.18574552913196385
80yr_0060m_h246,80,0060,,2,GA-guided,7.065551237607266,11,96,32,0,34.291024799023035,0,,,0.049447053112089634
20yr_0240m_h588,20,0240,,2,GA-guided,5.935245037028983,14,213,26,0,80.61061638045508,0,,,0.10804405994713306
