scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,PSO-guided,5.892330888325388,10,82,21,0,31.783840451001435,0,,,0.05887954100035131
30yr_0060m_h214,30,0060,,1,PSO-guided,5.950001902762526,12,87,25,0,31.964267274358416,0,,,0.052354392129927874
20yr_0180m_h435,20,0180,,1,PSO-guided,6.638204712634947,22,163,35,1,64.28315218910625,0,,,0.10199987096711993
50yr_0360m_h678,50,0360,,1,PSO-guided,6.587051954671627,36,295,47,2,113.2860296453798,0,,,0.18479508790187538
10yr_0180m_h385,10,0180,,1,PSO-guided,6.33624382826968,16,176,9,2,63.748678143359776,0,,,0.11314233811572194
20yr_1440m_h1149,20,1440,,1,PSO-guided,5.841671363680703,90,448,0,1,380.44610135810024,0,,,0.6150377849116921
20yr_0060m_h216,20,0060,,1,PSO-guided,5.962578934377804,12,82,23,0,31.924813498489243,0,,,0.052600563038140535
10yr_0240m_h515,10,0240,,1,PSO-guided,6.024500284616272,16,207,4,0,79.54799367248313,0,,,0.14897259999997914
20yr_0120m_h366,20,0120,,1,PSO-guided,6.479005624826963,16,127,30,0,48.66729797503402,0,,,0.09634673013351858
10yr_1080m_h1061,10,1080,,1,PSO-guided,5.854755151502686,68,361,0,0,289.6480414359484,0,,,0.4654424882028252
100yr_0720m_h964,100,0720,,1,PSO-guided,6.184758283237331,42,491,18,2,206.63739095199395,0,,,0.32622077385894954
100yr_0540m_h862,100,0540,,1,PSO-guided,6.531115911643985,46,406,55,1,161.09155544372985,0,,,0.25945939403027296
30yr_0720m_h988,30,0720,,1,PSO-guided,6.233839396173898,42,418,3,1,203.62748535693095,0,,,0.31810729997232556
100yr_1440m_h1202,100,1440,,1,PSO-guided,5.894916457993274,88,589,0,3,383.7192163095955,0,,,0.6129273169208318
10yr_0180m_h429,10,0180,,1,PSO-guided,6.267150054845002,24,168,13,2,63.26231168663202,0,,,0.1028169880155474
80yr_0240m_h578,80,0240,,1,PSO-guided,6.2059926723336885,16,237,54,1,82.53180095470987,0,,,0.12746951100416481
80yr_1440m_h1188,80,1440,,1,PSO-guided,5.87287903199624,92,562,0,0,383.13414448878285,0,,,0.6897078000474721
80yr_0720m_h952,80,0720,,1,PSO-guided,6.236210547678903,40,488,5,2,206.7221213845574,0,,,0.3488296151626855
100yr_0240m_h602,100,0240,,1,PSO-guided,6.012308717370445,14,236,59,0,83.05461844503637,0,,,0.15462445095181465
100yr_0240m_h549,100,0240,,1,PSO-guided,6.521625005019774,30,239,65,2,82.67102862331578,0,,,0.158611856168136
100yr_0120m_h322,100,0120,,1,PSO-guided,6.426864624710612,14,144,51,0,51.41465796777958,0,,,0.09334427583962679
100yr_0180m_h465,100,0180,,1,PSO-guided,6.257708325627821,12,187,56,0,66.78868273025842,0,,,0.1036794448737055
30yr_0240m_h619,30,0240,,1,PSO-guided,6.0272060593958905,18,213,41,1,81.33762011393162,0,,,0.12849897402338684
50yr_0240m_h616,50,0240,,1,PSO-guided,6.076955435019534,18,223,49,0,82.09236490484199,0,,,0.16365614999085665
50yr_1080m_h1083,50,1080,,1,PSO-guided,6.11098988346146,58,505,0,1,295.07732896539227,0,,,0.544676864054054
100yr_0240m_h585,100,0240,,1,PSO-guided,6.281483166136631,16,235,63,0,83.35983132547226,0,,,0.12775360909290612
100yr_0120m_h277,100,0120,,1,PSO-guided,6.373550541038696,18,163,50,2,51.16576117722066,0,,,0.07442822796292603
10yr_0360m_h672,10,0360,,1,PSO-guided,6.159342517225298,16,264,3,2,111.10149047459532,0,,,0.1682849028147757
80yr_0060m_h246,80,0060,,1,PSO-guided,6.216296613709789,10,93,32,0,33.21411103926802,0,,,0.061600367072969675
20yr_0240m_h588,20,0240,,1,PSO-guided,6.037096467411895,16,214,27,2,80.65077326362534,0,,,0.11969975312240422
