scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,Regular,6.186327720946896,13,87,21,0,32.27624521960625,0,,,0.0956364821176976
30yr_0060m_h214,30,0060,,1,Regular,6.226760537679191,14,90,26,0,32.59335944924923,0,,,0.07613014988601208
20yr_0180m_h435,20,0180,,1,Regular,6.066823360169844,24,171,29,0,64.52095871744146,0,,,0.21540573914535344
50yr_0360m_h678,50,0360,,1,Regular,6.1044309899524825,22,317,33,0,114.45669174211719,0,,,0.31269257608801126
10yr_0180m_h385,10,0180,,1,Regular,6.080869583754956,17,178,7,0,63.884581030057966,0,,,0.22045088396407664
20yr_1440m_h1149,20,1440,,1,Regular,6.377992466447116,138,454,0,4,378.81492931696096,0,,,0.9150694161653519
20yr_0060m_h216,20,0060,,1,Regular,6.134586738474451,13,89,22,0,32.37429204833083,0,,,0.1282480249647051
10yr_0240m_h515,10,0240,,1,Regular,6.195938549014457,12,213,0,0,80.53961243982278,0,,,0.2377927959896624
20yr_0120m_h366,20,0120,,1,Regular,6.091819579542115,14,134,28,0,49.20780480916325,0,,,0.16081629996187985
10yr_1080m_h1061,10,1080,,1,Regular,6.32619405401168,110,362,0,0,288.60181106947323,0,,,0.8258306279312819
100yr_0720m_h964,100,0720,,1,Regular,6.182284334498619,64,499,13,0,205.80569534020626,0,,,0.4615057399496436
100yr_0540m_h862,100,0540,,1,Regular,6.283945813873951,52,427,42,0,161.50688305151124,0,,,0.5230435631237924
30yr_0720m_h988,30,0720,,1,Regular,6.188897235258444,88,422,0,0,201.26982194668722,0,,,0.6280576200224459
100yr_1440m_h1202,100,1440,,1,Regular,6.325466589853334,176,587,0,2,380.66034070434864,0,,,1.104803780792281
10yr_0180m_h429,10,0180,,1,Regular,6.164682607652219,19,175,8,0,64.06733971527237,0,,,0.12042087805457413
80yr_0240m_h578,80,0240,,1,Regular,6.095519632689281,22,240,51,0,82.85228107692265,0,,,0.15459544607438147
80yr_1440m_h1188,80,1440,,1,Regular,6.367041218920946,174,563,0,0,380.5167777681284,0,,,1.1722893079277128
80yr_0720m_h952,80,0720,,1,Regular,6.157589524032069,70,494,0,0,204.54158266067648,0,,,0.5921150778885931
100yr_0240m_h602,100,0240,,1,Regular,6.135037842953715,18,240,58,0,83.9729381974667,0,,,0.19266398204490542
100yr_0240m_h549,100,0240,,1,Regular,6.158015851124932,24,255,55,0,83.86866920338167,0,,,0.21610520198009908
100yr_0120m_h322,100,0120,,1,Regular,6.687011323977115,14,148,51,0,51.723955272067606,0,,,0.1052727890200913
100yr_0180m_h465,100,0180,,1,Regular,6.561050781936546,17,199,53,0,68.29563115652475,0,,,0.1735728750936687
30yr_0240m_h619,30,0240,,1,Regular,6.18168873644054,20,219,39,0,81.81611421089579,0,,,0.19730380410328507
50yr_0240m_h616,50,0240,,1,Regular,6.206575367688726,20,227,47,0,82.50366498786565,0,,,0.19778480101376772
50yr_1080m_h1083,50,1080,,1,Regular,6.386363932267299,112,504,0,1,292.7302209423103,0,,,0.7999639110639691
100yr_0240m_h585,100,0240,,1,Regular,6.079572879326562,16,241,60,0,83.87668004081011,0,,,0.22894267900846899
100yr_0120m_h277,100,0120,,1,Regular,6.128804156089328,14,176,40,1,51.33226201426086,0,,,0.13700093002989888
10yr_0360m_h672,10,0360,,1,Regular,6.014839025387592,30,269,0,0,110.58719761938639,0,,,0.2390891199465841
80yr_0060m_h246,80,0060,,1,Regular,6.732822038966035,10,95,32,0,33.93759540989215,0,,,0.07318933587521315
20yr_0240m_h588,20,0240,,1,Regular,6.045529640875727,22,215,26,0,81.05379837807105,0,,,0.21010899799875915
