scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,ENUM-guided,5.821257682923824,11,86,21,0,31.74659641014174,0,,,0.06235846015624702
30yr_0060m_h214,30,0060,,2,ENUM-guided,5.995590245663518,12,88,26,0,32.31047789045721,0,,,0.06232596794143319
20yr_0180m_h435,20,0180,,2,ENUM-guided,5.976043701671107,16,175,27,2,64.36128631139863,0,,,0.12135113589465618
50yr_0360m_h678,50,0360,,2,ENUM-guided,5.994971762085254,32,320,32,3,111.88587158822003,0,,,0.19970350293442607
10yr_0180m_h385,10,0180,,2,ENUM-guided,6.010974986180619,22,176,7,0,62.797707279042356,0,,,0.0898136820178479
20yr_1440m_h1149,20,1440,,2,ENUM-guided,6.059196568684572,80,463,0,12,381.5431219712011,0,,,0.6868991090450436
20yr_0060m_h216,20,0060,,2,ENUM-guided,5.890734427637334,12,85,23,0,31.80940904836331,0,,,0.0506724719889462
10yr_0240m_h515,10,0240,,2,ENUM-guided,6.084730757824223,18,209,4,1,78.87248614350284,0,,,0.10842360695824027
20yr_0120m_h366,20,0120,,2,ENUM-guided,5.916474436621112,14,133,28,0,48.43623709010153,0,,,0.07122050109319389
10yr_1080m_h1061,10,1080,,2,ENUM-guided,6.110874731479105,66,362,0,1,290.97719966188913,0,,,0.534826115006581
100yr_0720m_h964,100,0720,,2,ENUM-guided,6.006751366285265,43,492,17,0,205.88800214890307,0,,,0.38007290894165635
100yr_0540m_h862,100,0540,,2,ENUM-guided,6.045498048371663,34,431,41,1,160.71121223608935,0,,,0.2939567680004984
30yr_0720m_h988,30,0720,,2,ENUM-guided,6.065928105333378,36,424,0,1,202.95444419676056,0,,,0.29649300407618284
100yr_1440m_h1202,100,1440,,2,ENUM-guided,6.092911978447496,91,588,0,1,385.69049691157915,0,,,0.6823921820614487
10yr_0180m_h429,10,0180,,2,ENUM-guided,6.044401798277433,24,175,10,2,62.74629232708273,0,,,0.08583853580057621
80yr_0240m_h578,80,0240,,2,ENUM-guided,6.040191949050036,22,238,52,1,82.63897620320809,0,,,0.12780555593781173
80yr_1440m_h1188,80,1440,,2,ENUM-guided,6.108940800337656,84,563,0,1,386.05224893885645,0,,,0.6423256499692798
80yr_0720m_h952,80,0720,,2,ENUM-guided,5.951375068852581,36,492,2,0,205.7656303987078,0,,,0.34346949215978384
100yr_0240m_h602,100,0240,,2,ENUM-guided,5.952048788849997,18,242,57,0,83.3857956919599,0,,,0.12068435596302152
100yr_0240m_h549,100,0240,,2,ENUM-guided,6.019038690523417,32,253,58,2,82.2993547648466,0,,,0.12939752684906125
100yr_0120m_h322,100,0120,,2,ENUM-guided,6.317329172387874,12,152,49,0,50.930246655432086,0,,,0.07285996899008751
100yr_0180m_h465,100,0180,,2,ENUM-guided,6.307750048440212,20,199,52,0,67.08937526717135,0,,,0.0940679491031915
30yr_0240m_h619,30,0240,,2,ENUM-guided,6.079120492624371,23,221,38,0,81.41917656302579,0,,,0.12184998695738614
50yr_0240m_h616,50,0240,,2,ENUM-guided,6.019732428713538,26,232,44,0,81.87000668411858,0,,,0.16062290593981743
50yr_1080m_h1083,50,1080,,2,ENUM-guided,6.088838654620586,74,508,1,2,293.50744708261493,0,,,0.5533788409084082
100yr_0240m_h585,100,0240,,2,ENUM-guided,5.994751632317712,18,243,59,0,83.33917404679234,0,,,0.1378581440076232
100yr_0120m_h277,100,0120,,2,ENUM-guided,6.0120889910767366,16,171,44,1,50.43298742306451,0,,,0.1028256278950721
10yr_0360m_h672,10,0360,,2,ENUM-guided,5.90260692887514,24,274,0,4,109.45636948498267,0,,,0.14922908204607666
80yr_0060m_h246,80,0060,,2,ENUM-guided,6.547980963171414,14,97,31,0,33.07602755045575,0,,,0.0506252518389374
20yr_0240m_h588,20,0240,,2,ENUM-guided,5.888160151534999,19,218,24,3,79.24181405030859,0,,,0.1119328299537301
50yr_0180m_h411,50,0180,,2,ENUM-guided,6.029609161527123,28,197,44,4,64.68860300299171,0,,,0.11578567884862423
10yr_1080m_h1095,10,1080,,2,ENUM-guided,6.067294875220379,70,372,1,2,290.1132058861853,0,,,0.5086472032126039
30yr_0060m_h135,30,0060,,2,ENUM-guided,5.964197831679316,13,99,22,0,32.37232214578629,0,,,0.05345559609122574
