scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,A0,6.06290658128914,12,92,18,0,32.304772448756665,0,,,0.06636856589466333
30yr_0060m_h214,30,0060,,3,A0,6.237239144028834,12,95,23,0,32.878537449149576,0,,,0.06960478099063039
20yr_0180m_h435,20,0180,,3,A0,6.163416366806107,14,176,26,0,65.38885230622637,0,,,0.12878143112175167
50yr_0360m_h678,50,0360,,3,A0,6.248144841439098,18,319,32,1,114.37771790863428,0,,,0.24310811585746706
10yr_0180m_h385,10,0180,,3,A0,6.080869583754956,14,177,6,0,63.84366357619555,0,,,0.13711219397373497
20yr_1440m_h1149,20,1440,,3,A0,5.593484459656143,94,447,0,3,379.4752728897623,0,,,0.7060805580113083
20yr_0060m_h216,20,0060,,3,A0,6.13238332600265,12,91,20,0,32.46596903905197,0,,,0.07552972808480263
10yr_0240m_h515,10,0240,,3,A0,6.144989344479756,16,207,4,2,79.24155323254715,0,,,0.17073513800278306
20yr_0120m_h366,20,0120,,3,A0,6.146582532663129,14,138,26,0,48.95802374465957,0,,,0.10462197498418391
10yr_1080m_h1061,10,1080,,3,A0,5.526699393937623,75,362,0,6,287.97358414695316,0,,,0.6103320838883519
100yr_0720m_h964,100,0720,,3,A0,6.222212614263821,39,495,16,7,206.48528121568467,0,,,0.31800178508274257
100yr_0540m_h862,100,0540,,3,A0,6.156541122050366,28,429,40,5,162.061003813936,0,,,0.3293015758972615
30yr_0720m_h988,30,0720,,3,A0,5.954830361734917,41,423,0,1,203.25903665269743,0,,,0.41548909014090896
100yr_1440m_h1202,100,1440,,3,A0,5.559879319215517,102,591,0,38,378.17111247065293,0,,,0.6603494570590556
10yr_0180m_h429,10,0180,,3,A0,6.221493760896776,15,170,10,0,63.97012613137013,0,,,0.1869202780071646
80yr_0240m_h578,80,0240,,3,A0,6.242535731464067,26,239,51,1,83.14837302845274,0,,,0.1583167160861194
80yr_1440m_h1188,80,1440,,3,A0,5.584000936799697,110,564,0,11,380.2409522836889,0,,,0.581544941989705
80yr_0720m_h952,80,0720,,3,A0,6.10799280758758,36,495,0,2,206.52363772155695,0,,,0.33225160907022655
100yr_0240m_h602,100,0240,,3,A0,6.288853122096953,20,245,55,1,83.67628298862283,0,,,0.11733022192493081
100yr_0240m_h549,100,0240,,3,A0,6.198106886739025,34,253,55,0,83.60041479888385,0,,,0.11144057894125581
100yr_0120m_h322,100,0120,,3,A0,6.533739426576,12,155,47,0,51.71772782121866,0,,,0.07036046404391527
100yr_0180m_h465,100,0180,,3,A0,6.402178879081724,14,204,50,1,67.63427086402123,0,,,0.11495695286430418
30yr_0240m_h619,30,0240,,3,A0,6.148262047358417,28,224,37,6,80.83927422156853,0,,,0.14594223187305033
50yr_0240m_h616,50,0240,,3,A0,6.274769003560521,27,233,44,3,82.06984401364357,0,,,0.10961399204097688
50yr_1080m_h1083,50,1080,,3,A0,5.985022095358244,62,504,0,20,291.3130601792027,0,,,0.40632545691914856
100yr_0240m_h585,100,0240,,3,A0,6.149461454500999,28,243,59,0,83.7318487190391,0,,,0.11035435413941741
100yr_0120m_h277,100,0120,,3,A0,6.245083198876157,16,174,42,0,51.4402907810569,0,,,0.08920379681512713
10yr_0360m_h672,10,0360,,3,A0,6.089949182877467,16,269,0,2,111.0296792546665,0,,,0.1432102608960122
80yr_0060m_h246,80,0060,,3,A0,6.658488573542135,11,103,28,0,33.89001295714057,0,,,0.04891621903516352
20yr_0240m_h588,20,0240,,3,A0,6.063333591294677,16,215,25,1,81.08426999958093,0,,,0.10801983694545925
50yr_0180m_h411,50,0180,,3,A0,6.197904427763365,29,198,41,0,66.12625064200017,0,,,0.10836747195571661
10yr_1080m_h1095,10,1080,,3,A0,5.618910678680908,80,369,0,6,287.78858966642804,0,,,0.45819557295180857
30yr_0060m_h135,30,0060,,3,A0,6.085022280861974,12,100,20,0,32.66890715530033,0,,,0.06274866196326911
80yr_0240m_h569,80,0240,,3,A0,6.173871682358002,28,240,53,1,83.22253662588244,0,,,0.11072673904709518
20yr_0240m_h515,20,0240,,3,A0,6.085336431776054,20,234,13,0,80.73604617658681,0,,,0.11839800700545311
