scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,GA-guided,6.065503271764238,10,85,21,0,32.3209440958829,0,,,0.04778266604989767
30yr_0060m_h214,30,0060,,1,GA-guided,6.177009293898096,10,87,26,0,32.79129391146421,0,,,0.05957444617524743
20yr_0180m_h435,20,0180,,1,GA-guided,6.059947482917038,10,171,27,0,65.20745338274412,0,,,0.09123206813819706
50yr_0360m_h678,50,0360,,1,GA-guided,6.070806493085684,18,323,29,0,114.71525961330974,0,,,0.16514975600875914
10yr_0180m_h385,10,0180,,1,GA-guided,5.979306705935401,14,177,7,1,63.61244722673596,0,,,0.08559510996565223
20yr_1440m_h1149,20,1440,,1,GA-guided,6.048277476338467,98,450,0,6,380.1115992118994,0,,,0.5844401109497994
20yr_0060m_h216,20,0060,,1,GA-guided,6.013762289291793,10,83,23,0,32.296231791258464,0,,,0.04880315298214555
10yr_0240m_h515,10,0240,,1,GA-guided,6.05379213821133,16,214,0,1,79.58510165234041,0,,,0.1058292097877711
20yr_0120m_h366,20,0120,,1,GA-guided,6.020746374140551,10,132,28,0,49.10456463188062,0,,,0.08585230587050319
10yr_1080m_h1061,10,1080,,1,GA-guided,6.059434076729872,86,361,0,0,289.03351478075,0,,,0.3937729229219258
100yr_0720m_h964,100,0720,,1,GA-guided,6.048540427910525,50,494,16,1,206.30234530365385,0,,,0.2974669060204178
100yr_0540m_h862,100,0540,,1,GA-guided,5.991968029786084,28,424,40,0,162.23068524732554,0,,,0.225403981981799
30yr_0720m_h988,30,0720,,1,GA-guided,5.946692192913733,50,423,0,5,201.64441577017521,0,,,0.2900794530287385
100yr_1440m_h1202,100,1440,,1,GA-guided,6.028367149539621,106,586,0,3,383.0210319282589,0,,,0.5270212639588863
10yr_0180m_h429,10,0180,,1,GA-guided,5.972784953067997,11,168,9,0,64.1401262880162,0,,,0.08500447496771812
80yr_0240m_h578,80,0240,,1,GA-guided,6.082637316497621,12,234,52,0,83.71114721879249,0,,,0.1477292119525373
80yr_1440m_h1188,80,1440,,1,GA-guided,6.009995547975167,114,563,0,3,381.9308716314182,0,,,0.5733981670346111
80yr_0720m_h952,80,0720,,1,GA-guided,6.094581712421022,38,493,0,1,206.49055532620343,0,,,0.2776580029167235
100yr_0240m_h602,100,0240,,1,GA-guided,6.1095966832421755,12,238,57,0,83.90925340547722,0,,,0.11095323786139488
100yr_0240m_h549,100,0240,,1,GA-guided,6.127033681337463,15,249,56,0,84.22058375773933,0,,,0.14119967096485198
100yr_0120m_h322,100,0120,,1,GA-guided,6.550092008573693,10,149,49,0,51.612603957861054,0,,,0.07061824598349631
100yr_0180m_h465,100,0180,,1,GA-guided,6.540512884626032,10,197,52,0,68.16069378445718,0,,,0.09006108110770583
30yr_0240m_h619,30,0240,,1,GA-guided,6.036511790627199,16,218,38,1,81.82719378819442,0,,,0.10935480007901788
50yr_0240m_h616,50,0240,,1,GA-guided,6.004450851669662,16,226,46,0,82.54123079884631,0,,,0.1095236309338361
50yr_1080m_h1083,50,1080,,1,GA-guided,6.114069338223922,66,503,0,1,293.7430981889279,0,,,0.5024109850637615
100yr_0240m_h585,100,0240,,1,GA-guided,6.106980814107766,14,242,58,0,84.19792352942213,0,,,0.11591071216389537
100yr_0120m_h277,100,0120,,1,GA-guided,5.954876466976727,10,169,42,0,51.342524723642235,0,,,0.07200528401881456
10yr_0360m_h672,10,0360,,1,GA-guided,5.943765819986028,22,270,0,0,110.6673508852697,0,,,0.1434329899493605
80yr_0060m_h246,80,0060,,1,GA-guided,6.664362381264324,10,98,31,0,33.944751189650894,0,,,0.04939914005808532
20yr_0240m_h588,20,0240,,1,GA-guided,5.943706879480561,10,212,24,0,81.17885346086992,0,,,0.10668376204557717
50yr_0180m_h411,50,0180,,1,GA-guided,6.023723696477844,15,192,42,0,66.6136516279919,0,,,0.11431598290801048
