scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,Regular,6.230264708143723,10,81,23,1,32.079827745835374,0,,,0.04836725606583059
30yr_0060m_h214,30,0060,,3,Regular,6.208809861868208,10,83,28,0,32.894524778503836,0,,,0.0481574849691242
20yr_0180m_h435,20,0180,,3,Regular,6.265827195745034,13,170,29,0,64.61794151879516,0,,,0.09737549000419676
50yr_0360m_h678,50,0360,,3,Regular,6.126881916685119,23,321,30,0,113.21732455798721,0,,,0.15781289106234908
10yr_0180m_h385,10,0180,,3,Regular,6.0964102998988405,14,172,9,0,63.45270311275448,0,,,0.08908526482991874
20yr_1440m_h1149,20,1440,,3,Regular,6.362073463340566,70,445,1,0,382.2803062665512,0,,,0.5568233360536397
20yr_0060m_h216,20,0060,,3,Regular,6.05420280006093,11,81,25,0,32.420110153688206,0,,,0.05107279703952372
10yr_0240m_h515,10,0240,,3,Regular,6.06861330626056,16,205,6,0,79.03434245994504,0,,,0.10945564089342952
20yr_0120m_h366,20,0120,,3,Regular,6.224197789814173,15,128,30,0,48.674536970136224,0,,,0.06940392404794693
10yr_1080m_h1061,10,1080,,3,Regular,6.368778452218382,52,359,2,0,291.047729078834,0,,,0.40831531095318496
100yr_0720m_h964,100,0720,,3,Regular,6.379429209227333,40,491,17,0,205.84699786133984,0,,,0.30297485808841884
100yr_0540m_h862,100,0540,,3,Regular,6.359749611317419,28,429,40,0,161.41388752108185,0,,,0.23921494302339852
30yr_0720m_h988,30,0720,,3,Regular,6.387586043778868,44,417,2,0,202.2786772864187,0,,,0.28257614094763994
100yr_1440m_h1202,100,1440,,3,Regular,6.400666806143706,63,584,2,0,386.4218222476396,0,,,0.5576438989955932
10yr_0180m_h429,10,0180,,3,Regular,5.887449695509427,16,168,11,0,63.25738746079894,0,,,0.08963751490227878
80yr_0240m_h578,80,0240,,3,Regular,6.274243142329473,21,238,52,0,83.33823637281638,0,,,0.1162651909980923
