scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,Regular-2criteria,5.212459312790958,19,157,39,48,36.40557370792664,0,,,0.062384260818362236
30yr_0060m_h214,30,0060,,3,Regular-2criteria,5.387736167992713,14,157,47,45,37.907287824606016,0,,,0.06266820686869323
20yr_0180m_h435,20,0180,,3,Regular-2criteria,4.7,29,324,75,113,72.41090031923375,0,,,0.12183029716834426
50yr_0360m_h678,50,0360,,3,Regular-2criteria,4.7,21,595,123,205,129.43243797385225,0,,,0.20628616400063038
10yr_0180m_h385,10,0180,,3,Regular-2criteria,4.7,15,343,50,117,71.47082634330603,0,,,0.11635145707987249
20yr_1440m_h1149,20,1440,,3,Regular-2criteria,4.7,19,2190,0,744,405.02974472204585,0,,,0.6479023939464241
20yr_0060m_h216,20,0060,,3,Regular-2criteria,4.948908279138145,19,156,45,48,36.515350161392206,0,,,0.048280033050104976
10yr_0240m_h515,10,0240,,3,Regular-2criteria,4.7,19,428,53,146,87.95684015155155,0,,,0.14217183995060623
20yr_0120m_h366,20,0120,,3,Regular-2criteria,4.873818181544395,17,243,54,79,55.78163208530374,0,,,0.08992732502520084
10yr_1080m_h1061,10,1080,,3,Regular-2criteria,4.7,11,1615,0,550,309.54613040379365,0,,,0.3972531829494983
100yr_0720m_h964,100,0720,,3,Regular-2criteria,4.7,15,1126,109,384,230.87551411986885,0,,,0.3649547891691327
100yr_0540m_h862,100,0540,,3,Regular-2criteria,4.7,17,864,144,294,183.9814890619401,0,,,0.28140885988250375
30yr_0720m_h988,30,0720,,3,Regular-2criteria,4.7,15,1118,92,385,223.65432284600246,0,,,0.27846763795241714
100yr_1440m_h1202,100,1440,,3,Regular-2criteria,4.7,29,2137,58,725,414.26842135479103,0,,,0.7226272579282522
10yr_0180m_h429,10,0180,,3,Regular-2criteria,4.7,25,333,60,115,70.3783858068295,0,,,0.0854085439350456
80yr_0240m_h578,80,0240,,3,Regular-2criteria,4.7,17,406,102,141,96.3753232813169,0,,,0.1109635028988123
80yr_1440m_h1188,80,1440,,3,Regular-2criteria,4.7,21,2137,7,725,413.335879958287,0,,,0.5331980150658637
80yr_0720m_h952,80,0720,,3,Regular-2criteria,4.7,17,1107,125,375,228.72962513916505,0,,,0.37398606701754034
100yr_0240m_h602,100,0240,,3,Regular-2criteria,5.209115770964766,26,419,94,130,96.83064774485791,0,,,0.14664692501537502
100yr_0240m_h549,100,0240,,3,Regular-2criteria,4.7,23,421,116,146,97.34454643483608,0,,,0.1491066268645227
100yr_0120m_h322,100,0120,,3,Regular-2criteria,6.1045884216476916,26,237,76,64,60.691383999595644,0,,,0.09193040407262743
100yr_0180m_h465,100,0180,,3,Regular-2criteria,6.005391509911037,17,331,81,97,80.21809280256625,0,,,0.10376925487071276
30yr_0240m_h619,30,0240,,3,Regular-2criteria,4.7,17,419,80,146,93.34751697742739,0,,,0.14488130994141102
