scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,GA-guided,5.860592599461298,10,89,19,0,31.98667264581742,0,,,0.0515575201716274
30yr_0060m_h214,30,0060,,4,GA-guided,5.935360395532779,11,90,26,0,32.49828964288952,0,,,0.04813004983589053
20yr_0180m_h435,20,0180,,4,GA-guided,5.902633565549306,14,175,27,0,64.81724869605344,0,,,0.10620036907494068
50yr_0360m_h678,50,0360,,4,GA-guided,6.010902620588597,36,332,32,8,111.54617743911597,0,,,0.15481565287336707
10yr_0180m_h385,10,0180,,4,GA-guided,5.950243722521086,18,176,7,0,63.30305723374012,0,,,0.08625217597000301
20yr_1440m_h1149,20,1440,,4,GA-guided,5.651431842522149,128,512,0,49,371.34426190570866,0,,,0.5716467499732971
20yr_0060m_h216,20,0060,,4,GA-guided,5.713679790273815,11,87,23,0,32.11200545903136,0,,,0.050020724069327116
10yr_0240m_h515,10,0240,,4,GA-guided,6.069076400529569,16,212,4,4,78.97284111447163,0,,,0.10483154305256903
20yr_0120m_h366,20,0120,,4,GA-guided,5.9296620758929635,10,136,26,0,48.51837383207835,0,,,0.06885003508068621
10yr_1080m_h1061,10,1080,,4,GA-guided,5.5907028423801925,70,506,0,99,273.9619367567369,0,,,0.5104882519226521
100yr_0720m_h964,100,0720,,4,GA-guided,6.096872856004275,46,493,17,2,206.04336398878044,0,,,0.2817727969959378
100yr_0540m_h862,100,0540,,4,GA-guided,6.026612327536563,33,430,41,1,161.82059581207528,0,,,0.2254765359684825
30yr_0720m_h988,30,0720,,4,GA-guided,5.856643435452599,50,425,0,3,202.6569847395815,0,,,0.286138336872682
100yr_1440m_h1202,100,1440,,4,GA-guided,5.5876673438305335,109,589,0,4,382.343466165309,0,,,0.5716415299102664
10yr_0180m_h429,10,0180,,4,GA-guided,6.093609402250656,14,173,8,0,63.915007321382376,0,,,0.08302759402431548
80yr_0240m_h578,80,0240,,4,GA-guided,5.8901344884163995,20,239,52,0,82.24517694706861,0,,,0.11112080817110837
80yr_1440m_h1188,80,1440,,4,GA-guided,5.683849157000587,84,783,0,150,359.73686162170634,0,,,0.5874068958219141
80yr_0720m_h952,80,0720,,4,GA-guided,5.950303828917146,40,494,0,0,205.70433999068314,0,,,0.2896010400727391
100yr_0240m_h602,100,0240,,4,GA-guided,5.87761555651114,21,243,56,0,82.93408322806802,0,,,0.11139615811407566
100yr_0240m_h549,100,0240,,4,GA-guided,5.916641361883793,24,255,55,2,82.55175805692016,0,,,0.13185205915942788
100yr_0120m_h322,100,0120,,4,GA-guided,6.1971662897417,11,151,49,0,50.67336971953066,0,,,0.0709402000065893
100yr_0180m_h465,100,0180,,4,GA-guided,6.187221468707603,12,199,52,0,67.30264650561121,0,,,0.09115364006720483
30yr_0240m_h619,30,0240,,4,GA-guided,5.9277105441301625,21,219,39,0,80.97773440531867,0,,,0.13632034789770842
50yr_0240m_h616,50,0240,,4,GA-guided,5.9100670226939425,19,229,46,0,81.69599254564383,0,,,0.10977421794086695
50yr_1080m_h1083,50,1080,,4,GA-guided,5.946227877853525,75,506,0,2,293.43215289022805,0,,,0.3994301171042025
100yr_0240m_h585,100,0240,,4,GA-guided,5.945000388536617,18,243,59,0,82.83158007737073,0,,,0.1306228891480714
100yr_0120m_h277,100,0120,,4,GA-guided,5.807427361756551,12,173,42,0,50.52130659662138,0,,,0.0723024751059711
10yr_0360m_h672,10,0360,,4,GA-guided,5.872692614584464,24,273,0,4,109.86145442231802,0,,,0.14198840712197125
80yr_0060m_h246,80,0060,,4,GA-guided,6.315218126985595,10,99,31,0,33.49119966913286,0,,,0.04871623497456312
20yr_0240m_h588,20,0240,,4,GA-guided,5.974456435474163,14,215,26,0,81.10536857377298,0,,,0.13703700597397983
50yr_0180m_h411,50,0180,,4,GA-guided,5.906642392246629,18,200,42,4,65.19522320262439,0,,,0.09047789685428143
10yr_1080m_h1095,10,1080,,4,GA-guided,5.589493307397685,84,369,0,5,288.0512135272272,0,,,0.5257299561053514
30yr_0060m_h135,30,0060,,4,GA-guided,5.797269136873649,13,103,20,1,31.956205328605826,0,,,0.05143543891608715
80yr_0240m_h569,80,0240,,4,GA-guided,5.9119806697632855,19,242,53,0,82.48727926213776,0,,,0.10941421100869775
20yr_0240m_h515,20,0240,,4,GA-guided,6.027634838608236,20,236,14,4,79.81143286086564,0,,,0.10651364200748503
100yr_0240m_h615,100,0240,,4,GA-guided,5.926426954433421,21,242,57,0,83.05026369442987,0,,,0.11030801385641098
20yr_0120m_h249,20,0120,,4,GA-guided,5.921484249609261,14,155,15,0,48.35258730157018,0,,,0.06938394205644727
30yr_0180m_h490,30,0180,,4,GA-guided,5.964185027406256,13,180,35,0,65.13805481283322,0,,,0.08817902789451182
20yr_0180m_h465,20,0180,,4,GA-guided,6.003755731214511,13,173,29,0,64.73068982279975,0,,,0.11078735184855759
10yr_1080m_h1023,10,1080,,4,GA-guided,5.631052321003076,91,451,0,66,278.70291055794746,0,,,0.3922153441235423
20yr_0720m_h983,20,0720,,4,GA-guided,5.902770376685494,52,402,0,7,201.07444505360206,0,,,0.27424463513307273
50yr_0060m_h244,50,0060,,4,GA-guided,6.190257205926452,10,95,27,0,33.083845825804396,0,,,0.05500513594597578
20yr_0360m_h664,20,0360,,4,GA-guided,6.02432230762819,20,295,14,3,111.74710729214108,0,,,0.15440237894654274
50yr_0240m_h504,50,0240,,4,GA-guided,5.896930494265023,20,256,30,3,81.67708699890754,0,,,0.11128734308294952
20yr_0240m_h539,20,0240,,4,GA-guided,6.07031799059966,21,225,23,0,80.39027323350705,0,,,0.11220380896702409
100yr_0360m_h670,100,0360,,4,GA-guided,6.070913897392864,24,344,49,1,115.39985775153922,0,,,0.17519228113815188
50yr_0360m_h621,50,0360,,4,GA-guided,6.127798523507569,28,327,24,2,113.16442284270258,0,,,0.1498119761236012
20yr_1440m_h1120,20,1440,,4,GA-guided,5.6352259313907025,112,467,0,20,376.0747394507933,0,,,0.5176095699425787
30yr_0540m_h753,30,0540,,4,GA-guided,5.890885881312915,46,394,2,7,156.2175770765381,0,,,0.2117601139470935
30yr_1080m_h1011,30,1080,,4,GA-guided,5.627712330744429,99,463,0,16,287.54042486913534,0,,,0.5096852479036897
20yr_0720m_h928,20,0720,,4,GA-guided,5.921989416421132,67,423,0,25,197.69463072668256,0,,,0.2805659878067672
30yr_0540m_h771,30,0540,,4,GA-guided,5.833491990617368,36,397,0,7,157.03310815231464,0,,,0.2382543298881501
100yr_0180m_h433,100,0180,,4,GA-guided,5.829611338474188,20,205,55,0,66.38947576896449,0,,,0.09089514194056392
100yr_0360m_h699,100,0360,,4,GA-guided,5.99250062417511,24,327,54,0,115.07159729764805,0,,,0.15538449096493423
50yr_0240m_h501,50,0240,,4,GA-guided,5.903847649024625,22,254,28,0,81.99493400093884,0,,,0.1408381739165634
20yr_0720m_h904,20,0720,,4,GA-guided,5.882773608750676,63,407,0,16,199.32407725728493,0,,,0.27193256304599345
20yr_0180m_h419,20,0180,,4,GA-guided,5.893882255614001,16,184,23,3,64.34736049747207,0,,,0.08824332500807941
30yr_0720m_h903,30,0720,,4,GA-guided,5.865818219368611,63,428,0,11,200.87557330303633,0,,,0.27433266886509955
30yr_1440m_h1148,30,1440,,4,GA-guided,5.640493520553535,126,544,0,52,371.85096830892127,0,,,0.593699494143948
100yr_1080m_h1077,100,1080,,4,GA-guided,5.913730142541073,75,561,0,0,295.5448654379945,0,,,0.39724523294717073
100yr_0540m_h802,100,0540,,4,GA-guided,6.127663816275603,40,440,30,2,160.96303101876364,0,,,0.21397675503976643
30yr_1440m_h1206,30,1440,,4,GA-guided,5.595680238131835,119,477,0,3,379.53339132735465,0,,,0.6309795558918267
80yr_0720m_h934,80,0720,,4,GA-guided,5.95098369510211,38,495,0,0,205.8773432270182,0,,,0.31861482700333
20yr_0180m_h457,20,0180,,4,GA-guided,5.883713271475867,14,174,27,0,64.67999449046945,0,,,0.11221202509477735
30yr_0540m_h803,30,0540,,4,GA-guided,6.094353563806451,38,395,5,3,157.8964039437463,0,,,0.20912482496351004
20yr_0720m_h945,20,0720,,4,GA-guided,5.913517598991173,46,391,0,4,201.39697815533287,0,,,0.3474186100065708
100yr_0240m_h519,100,0240,,4,GA-guided,5.956868416067023,22,267,43,2,82.42940153737354,0,,,0.11506515392102301
50yr_0180m_h382,50,0180,,4,GA-guided,5.924044270289357,18,210,31,1,65.56678903299832,0,,,0.09165464784018695
80yr_1440m_h1173,80,1440,,4,GA-guided,5.643114775232802,125,764,0,130,361.03353543077407,0,,,0.5430209699552506
100yr_0180m_h472,100,0180,,4,GA-guided,6.262824570810482,13,201,52,0,67.55419755383507,0,,,0.09068791614845395
30yr_1440m_h1177,30,1440,,4,GA-guided,5.652289478251731,130,506,0,19,376.5045254701336,0,,,0.5078667919151485
20yr_0180m_h461,20,0180,,4,GA-guided,5.913376659645259,16,180,28,3,64.19471131322454,0,,,0.10648309090174735
20yr_0060m_h247,20,0060,,4,GA-guided,5.887247049824002,10,89,21,0,32.297575278244366,0,,,0.059183550998568535
20yr_0180m_h490,20,0180,,4,GA-guided,5.893938929137459,15,171,29,0,64.52295282924123,0,,,0.08767979498952627
10yr_0720m_h912,10,0720,,4,GA-guided,5.601186793135048,50,335,0,1,199.8310419681122,0,,,0.26436545606702566
100yr_1080m_h1085,100,1080,,4,GA-guided,5.895133404114368,82,568,0,6,293.8068727127446,0,,,0.3998340149410069
50yr_0360m_h658,50,0360,,4,GA-guided,5.9741197183360155,20,324,34,3,113.33346917462113,0,,,0.15230772201903164
20yr_0540m_h775,20,0540,,4,GA-guided,5.89769896097106,27,372,0,5,157.01966768699168,0,,,0.28162044496275485
100yr_0540m_h825,100,0540,,4,GA-guided,6.050702020602868,34,436,35,2,161.30036271281216,0,,,0.2148816050030291
10yr_0720m_h922,10,0720,,4,GA-guided,5.663175109416006,63,344,0,13,197.82422201651048,0,,,0.26984533900395036
50yr_0120m_h326,50,0120,,4,GA-guided,5.817980827346927,14,146,41,0,49.400123719057106,0,,,0.06864205584861338
