model_a,model_b,metric,n_pairs,n_nonzero,mean_a,mean_b,mean_diff,W,p,rank_biserial,cliffs_delta,p_holm,sig_holm_05
GA-guided,Regular,max_level_m,13500,13463,6.032846819744496,6.2239231557732575,-0.1910763360287617,15925847.5,0.0,-0.6485637182853081,-0.4173727352537723,0.0,True
GA-guided,Regular,n_switches,13500,12223,34.19540740740741,39.297555555555554,-5.1021481481481485,21792327.5,0.0,-0.4165918989948141,-0.052499786008230465,0.0,True
GA-guided,Regular,n_intervals_100,13500,12819,312.27777777777777,307.1794814814815,5.098296296296296,26791429.0,2.193747933529592e-255,0.34790075525323844,0.015241152263374413,2.1937479335295917e-254,True
GA-guided,Regular,n_intervals_170,13500,10556,18.762814814814814,21.031555555555556,-2.268740740740741,6118609.5,0.0,-0.7803795258156313,-0.10595387105624143,0.0,True
GA-guided,Regular,n_dryrun_proxy,13500,9485,4.872518518518518,3.303851851851852,1.5686666666666667,20726758.0,2.969880946604408e-11,0.0785518286193976,0.11281075994513023,5.939761893208816e-11,True
GA-guided,Regular,cum_reward,13500,13500,152.81621112482384,153.06958108197514,-0.2533699571512988,38763116.0,5.20600989809741e-51,-0.1492950371303086,-0.006606299039780494,2.082403959238964e-50,True
PSO-guided,Regular,max_level_m,13500,13466,6.204800750858129,6.2239231557732575,-0.019122404915127813,41109922.5,7.292271486442336e-21,-0.09322992517610833,-0.0767766200274348,2.187681445932701e-20,True
PSO-guided,Regular,n_switches,13500,12357,32.54318518518519,39.297555555555554,-6.754370370370371,20016610.5,0.0,-0.47568861018145986,-0.11546740192043892,0.0,True
PSO-guided,Regular,n_intervals_100,13500,12891,307.6379259259259,307.1794814814815,0.45844444444444443,40594180.5,0.023948724971593796,0.02294983021078932,0.001839610425240057,0.023948724971593796,True
PSO-guided,Regular,n_intervals_170,13500,10475,19.331925925925926,21.031555555555556,-1.6996296296296296,12559029.0,0.0,-0.5422097559508676,-0.0914872647462277,0.0,True
PSO-guided,Regular,n_dryrun_proxy,13500,8889,2.1573333333333333,3.303851851851852,-1.1465185185185185,13766208.0,2.5833339103850955e-136,-0.303181533627905,-0.08848893278463654,1.808333737269567e-135,True
PSO-guided,Regular,cum_reward,13500,13500,153.66351269093462,153.06958108197514,0.5939316089594894,26084175.0,0.0,0.42755022261725467,0.014797794238683215,0.0,True
GA-guided,PSO-guided,max_level_m,13500,13460,6.032846819744496,6.204800750858129,-0.17195393111363394,19816310.5,0.0,-0.5625177815433569,-0.30608899314128946,0.0,True
GA-guided,PSO-guided,n_switches,13500,11922,34.19540740740741,32.54318518518519,1.6522222222222223,29819311.0,2.3376127844352665e-52,0.16088219882871702,0.0678417229080932,1.1688063922176332e-51,True
GA-guided,PSO-guided,n_intervals_100,13500,12855,312.27777777777777,307.6379259259259,4.6398518518518514,28344529.5,6.516761305467226e-209,0.3139570606716967,0.013444109739368937,5.865085174920504e-208,True
GA-guided,PSO-guided,n_intervals_170,13500,8880,18.762814814814814,19.331925925925926,-0.5691111111111111,14892256.5,2.8619945158518005e-89,-0.24465447036947993,-0.008449360768175596,1.7171967095110802e-88,True
GA-guided,PSO-guided,n_dryrun_proxy,13500,10091,4.872518518518518,2.1573333333333333,2.7151851851851854,17165838.5,6.546810393671919e-178,0.3257614723063326,0.21280390672153637,5.237448314937535e-177,True
GA-guided,PSO-guided,cum_reward,13500,13500,152.81621112482384,153.66351269093462,-0.8473015661107881,23127851.0,0.0,-0.49243044273812364,-0.02266003840877917,0.0,True
GA-only,GA-guided,max_level_m,13500,13499,6.337733876343194,6.032846819744496,0.304887056598697,1322990.0,0.0,0.9709610314069904,0.8459846090534979,0.0,True
GA-only,GA-guided,n_switches,13500,13024,72.06592592592592,34.19540740740741,37.870518518518516,3495169.0,0.0,0.9175850401090324,0.3243542935528121,0.0,True
GA-only,GA-guided,n_intervals_100,13500,13500,257.62814814814817,312.27777777777777,-54.64962962962963,0.0,0.0,-1.0,-0.20107415637860082,0.0,True
GA-only,GA-guided,n_intervals_170,13500,13500,45.123703703703704,18.762814814814814,26.36088888888889,0.0,0.0,1.0,0.6936185459533608,0.0,True
GA-only,GA-guided,n_dryrun_proxy,13500,9300,0.3314814814814815,4.872518518518518,-4.541037037037037,871551.5,0.0,-0.9596967143086707,-0.5568752263374486,0.0,True
GA-only,GA-guided,cum_reward,13500,13500,151.12841461361984,152.81621112482384,-1.6877965112039819,8678049.0,0.0,-0.8095493831732629,-0.050667325102880634,0.0,True
