model_a,model_b,metric,n_pairs,n_nonzero,mean_a,mean_b,mean_diff,W,p,rank_biserial,cliffs_delta,p_holm,sig_holm_05
GA-guided,Regular,max_level_m,13500,35,9.999697545174113,9.998047448760882,0.0016500964132311249,102.0,0.0004851650751060659,0.6761904761904762,0.002147621399176902,0.0024258253755303294,True
GA-guided,Regular,n_switches,13500,8192,0.038296296296296294,1.7513333333333334,-1.7130370370370371,765111.5,0.0,-0.9544013670683053,-0.5821355884773662,0.0,True
GA-guided,Regular,n_intervals_100,13500,8228,0.07777777777777778,88.83466666666666,-88.7568888888889,33026.0,0.0,-0.9980489220421298,-0.5967875390946502,0.0,True
GA-guided,Regular,n_intervals_170,13500,1415,0.006222222222222222,4.632,-4.6257777777777775,1061.0,5.222039209408436e-232,-0.9978818550238566,-0.1038205212620027,9.399670576935184e-231,True
GA-guided,Regular,n_dryrun_proxy,13500,962,0.02125925925925926,0.10051851851851852,-0.07925925925925927,87711.0,3.813987075192936e-66,-0.6212848362381073,-0.03800941563786009,4.958183197750817e-65,True
GA-guided,Regular,cum_reward,13500,8230,189.36245999023035,192.78867331649133,-3.4262133262609624,27668.0,0.0,-0.9983662510501374,-0.06730775857338822,0.0,True
PSO-guided,Regular,max_level_m,13500,32,10.0,9.998047448760882,0.0019525512391176786,0.0,7.94848809569633e-07,1.0,0.002370370370370356,4.769092857417798e-06,True
PSO-guided,Regular,n_switches,13500,7539,0.06259259259259259,1.7513333333333334,-1.6887407407407407,200524.5,0.0,-0.9858895019110177,-0.5571357860082304,0.0,True
PSO-guided,Regular,n_intervals_100,13500,8191,6.450888888888889,88.83466666666666,-82.38377777777778,1868.0,0.0,-0.9998886449304114,-0.5525508203017833,0.0,True
PSO-guided,Regular,n_intervals_170,13500,1408,0.0,4.632,-4.632,0.0,7.600867363272193e-232,-1.0,-0.10429629629629633,1.2921474517562726e-230,True
PSO-guided,Regular,n_dryrun_proxy,13500,772,0.004,0.10051851851851852,-0.09651851851851852,11417.0,1.1334900212131087e-114,-0.9234729102011543,-0.051879253772290856,1.5868860296983523e-113,True
PSO-guided,Regular,cum_reward,13500,8191,189.61268217366174,192.78867331649133,-3.1759911428295577,6303.0,0.0,-0.999624266058021,-0.06344733058984908,0.0,True
GA-guided,PSO-guided,max_level_m,13500,3,9.999697545174113,10.0,-0.0003024548258865537,0.0,0.10880943004054568,-1.0,-0.00022222222222223476,0.21761886008109135,False
GA-guided,PSO-guided,n_switches,13500,1001,0.038296296296296294,0.06259259259259259,-0.024296296296296295,199053.5,2.47286722643874e-09,-0.20616908042057744,-0.03829829903978055,1.731007058507118e-08,True
GA-guided,PSO-guided,n_intervals_100,13500,1001,0.07777777777777778,6.450888888888889,-6.373111111111111,35172.5,5.66451016313301e-123,-0.8597310872759975,-0.040096718792866914,8.496765244699516e-122,True
GA-guided,PSO-guided,n_intervals_170,13500,7,0.006222222222222222,0.0,0.006222222222222222,0.0,0.013874405883025447,1.0,0.0005185185185185848,0.05549762353210179,False
GA-guided,PSO-guided,n_dryrun_proxy,13500,262,0.02125925925925926,0.004,0.01725925925925926,4893.5,2.042655532938497e-26,0.7159318491858474,0.014072323731138647,1.6341244263507975e-25,True
GA-guided,PSO-guided,cum_reward,13500,1001,189.36245999023035,189.61268217366174,-0.2502221834314044,9844.0,7.507264778185585e-153,-0.9607418529574219,-0.0074031275720164436,1.2011623645096936e-151,True
GA-only,GA-guided,max_level_m,13500,3,10.0,9.999697545174113,0.0003024548258865537,0.0,0.10880943004054568,1.0,0.00022222222222212373,0.21761886008109135,False
GA-only,GA-guided,n_switches,13500,236,0.0,0.038296296296296294,-0.038296296296296294,0.0,3.2044320480180274e-50,-1.0,-0.01748148148148143,3.845318457621633e-49,True
GA-only,GA-guided,n_intervals_100,13500,236,0.0,0.07777777777777778,-0.07777777777777778,0.0,4.1752254161249505e-44,-1.0,-0.01748148148148143,4.592747957737446e-43,True
GA-only,GA-guided,n_intervals_170,13500,7,0.0,0.006222222222222222,-0.006222222222222222,0.0,0.013874405883025447,-1.0,-0.0005185185185184737,0.05549762353210179,False
GA-only,GA-guided,n_dryrun_proxy,13500,226,0.0,0.02125925925925926,-0.02125925925925926,0.0,2.3990505218687703e-43,-1.0,-0.016740740740740723,2.3990505218687703e-42,True
GA-only,GA-guided,cum_reward,13500,236,189.36666666666673,189.36245999023035,0.004206676436343388,2766.0,2.7907626524274635e-27,0.8021883715940785,0.001744855967078296,2.511686387184717e-26,True
