granularity,comparison,metric,n_pairs,n_seeds,mean_diff,wilcoxon_p,holm_p,cliffs_delta,note
scenario_level,A3-A1 (intelligent selection),max_level_m,13500,5,-0.10061,0,0.0,-0.214,
scenario_level,A3-A1 (intelligent selection),n_switches,13500,5,-7.46622,0,0.0,-0.1375,
scenario_level,A3-A1 (intelligent selection),n_intervals_100,13500,5,5.72356,3.797e-284,0.0,0.0167,
scenario_level,A3-A1 (intelligent selection),n_intervals_170,13500,5,-1.97859,0,0.0,-0.0877,
scenario_level,A3-A1 (intelligent selection),n_dryrun_proxy,13500,5,0.01422,8.643e-68,0.0,-0.0684,
scenario_level,A3-A1 (intelligent selection),cum_reward,13500,5,0.27451,2.918e-68,0.0,0.0087,
scenario_level,A3-A1 (intelligent selection),overflow_flag,13500,5,0.0,n/a (all diffs zero),,0.0,
scenario_level,A1-A0 (exploration increase),max_level_m,13500,5,-0.06791,1.077e-237,0.0,-0.1663,
scenario_level,A1-A0 (exploration increase),n_switches,13500,5,1.918,3.914e-175,0.0,0.0732,
scenario_level,A1-A0 (exploration increase),n_intervals_100,13500,5,3.51074,0,0.0,0.0139,
scenario_level,A1-A0 (exploration increase),n_intervals_170,13500,5,-0.65726,5.344e-27,0.0,-0.0014,
scenario_level,A1-A0 (exploration increase),n_dryrun_proxy,13500,5,2.22533,3.487e-265,0.0,0.2267,
scenario_level,A1-A0 (exploration increase),cum_reward,13500,5,-0.76164,0,0.0,-0.0221,
scenario_level,A1-A0 (exploration increase),overflow_flag,13500,5,0.0,n/a (all diffs zero),,0.0,
scenario_level,A3-A0 (guided vs no guidance),max_level_m,13500,5,-0.16851,0,0.0,-0.4056,
scenario_level,A3-A0 (guided vs no guidance),n_switches,13500,5,-5.54822,4.822e-273,0.0,-0.057,
scenario_level,A3-A0 (guided vs no guidance),n_intervals_100,13500,5,9.2343,0,0.0,0.0304,
scenario_level,A3-A0 (guided vs no guidance),n_intervals_170,13500,5,-2.63585,0,0.0,-0.0822,
scenario_level,A3-A0 (guided vs no guidance),n_dryrun_proxy,13500,5,2.23956,5.462e-64,0.0,0.1662,
scenario_level,A3-A0 (guided vs no guidance),cum_reward,13500,5,-0.48712,2.561e-139,0.0,-0.0143,
scenario_level,A3-A0 (guided vs no guidance),overflow_flag,13500,5,0.0,n/a (all diffs zero),,0.0,
scenario_level,"A0-Regular (training schedule effect, no guidance either side)",max_level_m,13500,5,-0.02256,1.41e-11,0.0,0.0013,
scenario_level,"A0-Regular (training schedule effect, no guidance either side)",n_switches,13500,5,0.44607,0.0002189,0.00044,0.0073,
scenario_level,"A0-Regular (training schedule effect, no guidance either side)",n_intervals_100,13500,5,-4.136,0,0.0,-0.0154,
scenario_level,"A0-Regular (training schedule effect, no guidance either side)",n_intervals_170,13500,5,0.36711,0.002038,0.00204,-0.0145,
scenario_level,"A0-Regular (training schedule effect, no guidance either side)",n_dryrun_proxy,13500,5,-0.67089,7.349e-93,0.0,-0.0417,
scenario_level,"A0-Regular (training schedule effect, no guidance either side)",cum_reward,13500,5,0.23375,5.433e-115,0.0,0.0053,
scenario_level,"A0-Regular (training schedule effect, no guidance either side)",overflow_flag,13500,5,0.0,n/a (all diffs zero),,0.0,
seed_mean,A3-A1 (intelligent selection),max_level_m,5,5,-0.10061,0.4375,1.0,-0.28,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
seed_mean,A3-A1 (intelligent selection),n_switches,5,5,-7.46622,0.1875,1.0,-0.68,"n=5 seeds: Wilcoxon two-sided minimum attainable p = 2/32 = 0.0625 (pre-Holm); seed_mean-level significance is structurally unreachable at this n. scenario_level is the primary granularity, seed_mean a reference only."
