method,run,seed,test_scenarios,elapsed_seconds,seconds_per_scenario,scenarios_per_second
Regular DQN,1,101,500,8.951318316,0.017902637,55.857694067
Regular DQN,1,101,1000,16.710478315,0.016710478,59.842691582
Regular DQN,1,101,1500,24.542955339,0.016361970,61.117334049
Regular DQN,1,101,2000,32.260369815,0.016130185,61.995569532
Regular DQN,1,101,2500,40.717800088,0.016287120,61.398209004
Regular DQN,1,101,3000,49.027970395,0.016342657,61.189561302
Regular DQN,1,101,3500,56.874445807,0.016249842,61.539061178
Regular DQN,1,101,4000,65.274949547,0.016318737,61.279250735
Regular DQN,1,101,4500,73.854790948,0.016412176,60.930373538
Regular DQN,1,101,5000,81.159772658,0.016231955,61.606875380
Regular DQN,2,202,500,8.815506745,0.017631013,56.718236904
Regular DQN,2,202,1000,17.050518557,0.017050519,58.649242641
Regular DQN,2,202,1500,25.224077610,0.016816052,59.466991149
Regular DQN,2,202,2000,33.275217992,0.016637609,60.104790312
Regular DQN,2,202,2500,41.638545496,0.016655418,60.040521834
Regular DQN,2,202,3000,49.893559547,0.016631187,60.128001033
Regular DQN,2,202,3500,57.832193296,0.016523484,60.519924985
Regular DQN,2,202,4000,66.061430362,0.016515358,60.549703179
Regular DQN,2,202,4500,74.785097408,0.016618911,60.172416109
Regular DQN,2,202,5000,81.942351779,0.016388470,61.018507420
Regular DQN,3,303,500,8.991739333,0.017983479,55.606594175
Regular DQN,3,303,1000,17.491756711,0.017491757,57.169786691
Regular DQN,3,303,1500,25.279645072,0.016853097,59.336276112
Regular DQN,3,303,2000,33.870620229,0.016935310,59.048224877
Regular DQN,3,303,2500,42.008838836,0.016803536,59.511285465
Regular DQN,3,303,3000,49.966229899,0.016655410,60.040551510
Regular DQN,3,303,3500,58.412548260,0.016689300,59.918632285
Regular DQN,3,303,4000,66.428523415,0.016607131,60.215097286
Regular DQN,3,303,4500,74.607763235,0.016579503,60.315439103
Regular DQN,3,303,5000,82.377162342,0.016475432,60.696434034
Regular DQN,4,404,500,9.741194971,0.019482390,51.328404931
Regular DQN,4,404,1000,17.785550507,0.017785551,56.225417346
Regular DQN,4,404,1500,26.133669884,0.017422447,57.397220009
Regular DQN,4,404,2000,34.383901094,0.017191951,58.166756428
Regular DQN,4,404,2500,42.702499172,0.017081000,58.544582834
Regular DQN,4,404,3000,51.023282798,0.017007761,58.796687228
Regular DQN,4,404,3500,59.155005625,0.016901430,59.166590604
Regular DQN,4,404,4000,67.368101715,0.016842025,59.375281449
Regular DQN,4,404,4500,75.609121586,0.016802027,59.516628491
Regular DQN,4,404,5000,82.991449995,0.016598290,60.247170043
Regular DQN,5,505,500,9.317546951,0.018635094,53.662192705
Regular DQN,5,505,1000,17.446844126,0.017446844,57.316956167
Regular DQN,5,505,1500,26.070608073,0.017380405,57.536057303
Regular DQN,5,505,2000,34.378254847,0.017189127,58.176309674
Regular DQN,5,505,2500,42.188624907,0.016875450,59.257679185
Regular DQN,5,505,3000,50.290843192,0.016763614,59.653006583
Regular DQN,5,505,3500,58.775315494,0.016792947,59.548808383
Regular DQN,5,505,4000,67.500742011,0.016875186,59.258607844
Regular DQN,5,505,4500,75.779722623,0.016839938,59.382640161
Regular DQN,5,505,5000,83.379895271,0.016675979,59.966494126
GA-guided DQN,1,101,500,9.079805060,0.018159610,55.067261544
GA-guided DQN,1,101,1000,17.025791811,0.017025792,58.734419586
GA-guided DQN,1,101,1500,25.493639039,0.016995759,58.838206570
GA-guided DQN,1,101,2000,33.753140771,0.016876570,59.253745113
GA-guided DQN,1,101,2500,42.151851309,0.016860741,59.309376038
GA-guided DQN,1,101,3000,50.564474500,0.016854825,59.330192387
GA-guided DQN,1,101,3500,58.924191809,0.016835483,59.398353928
GA-guided DQN,1,101,4000,66.846237264,0.016711559,59.838820608
GA-guided DQN,1,101,4500,74.860390741,0.016635642,60.111895696
GA-guided DQN,1,101,5000,82.610964842,0.016522193,60.524653229
GA-guided DQN,2,202,500,9.259954486,0.018519909,53.995945742
GA-guided DQN,2,202,1000,17.185700240,0.017185700,58.187911230
GA-guided DQN,2,202,1500,25.271407491,0.016847605,59.355617630
GA-guided DQN,2,202,2000,33.744775744,0.016872388,59.268433584
GA-guided DQN,2,202,2500,41.902530982,0.016761012,59.662267204
GA-guided DQN,2,202,3000,50.310139197,0.016770046,59.630127205
GA-guided DQN,2,202,3500,58.441902572,0.016697686,59.888536238
GA-guided DQN,2,202,4000,66.784556980,0.016696139,59.894086011
GA-guided DQN,2,202,4500,75.261830847,0.016724851,59.791264036
GA-guided DQN,2,202,5000,82.736345728,0.016547269,60.432932540
GA-guided DQN,3,303,500,9.118557602,0.018237115,54.833233699
GA-guided DQN,3,303,1000,18.031673158,0.018031673,55.457970607
GA-guided DQN,3,303,1500,26.217867412,0.017478578,57.212891362
GA-guided DQN,3,303,2000,34.397306353,0.017198653,58.144087780
GA-guided DQN,3,303,2500,42.692710795,0.017077084,58.558005651
GA-guided DQN,3,303,3000,50.836356486,0.016945452,59.012883837
GA-guided DQN,3,303,3500,59.070227023,0.016877208,59.251507509
GA-guided DQN,3,303,4000,67.201257126,0.016800314,59.522696019
GA-guided DQN,3,303,4500,76.098963261,0.016910881,59.133525703
GA-guided DQN,3,303,5000,83.745621860,0.016749124,59.704613674
GA-guided DQN,4,404,500,9.291825208,0.018583650,53.810741032
GA-guided DQN,4,404,1000,17.612156764,0.017612157,56.778963156
GA-guided DQN,4,404,1500,25.631312292,0.017087542,58.522169404
GA-guided DQN,4,404,2000,34.067674174,0.017033837,58.706678648
GA-guided DQN,4,404,2500,42.555528040,0.017022211,58.746774277
GA-guided DQN,4,404,3000,50.780881270,0.016926960,59.077352046
GA-guided DQN,4,404,3500,58.756294728,0.016787513,59.568085704
GA-guided DQN,4,404,4000,67.280808746,0.016820202,59.452317452
GA-guided DQN,4,404,4500,74.992296035,0.016664955,60.006163805
GA-guided DQN,4,404,5000,83.078009599,0.016615602,60.184398063
GA-guided DQN,5,505,500,9.239200310,0.018478401,54.117237773
GA-guided DQN,5,505,1000,17.353192821,0.017353193,57.626282973
GA-guided DQN,5,505,1500,25.711820671,0.017141214,58.338925866
GA-guided DQN,5,505,2000,34.078633272,0.017039317,58.687799597
GA-guided DQN,5,505,2500,42.136346147,0.016854538,59.331200462
GA-guided DQN,5,505,3000,50.447309380,0.016815770,59.467988221
GA-guided DQN,5,505,3500,58.821395773,0.016806113,59.502158254
GA-guided DQN,5,505,4000,66.810238340,0.016702560,59.871063169
GA-guided DQN,5,505,4500,74.955752639,0.016656834,60.035418785
GA-guided DQN,5,505,5000,82.418428116,0.016483686,60.666044164
PSO-guided DQN,1,101,500,9.411104340,0.018822209,53.128727717
PSO-guided DQN,1,101,1000,17.442436873,0.017442437,57.331438679
PSO-guided DQN,1,101,1500,25.691004056,0.017127336,58.386196068
PSO-guided DQN,1,101,2000,33.550558160,0.016775279,59.611526892
PSO-guided DQN,1,101,2500,42.058910824,0.016823564,59.440436070
PSO-guided DQN,1,101,3000,50.221864707,0.016740622,59.734938508
PSO-guided DQN,1,101,3500,58.254102190,0.016644029,60.081605731
PSO-guided DQN,1,101,4000,67.255264229,0.016813816,59.474898298
PSO-guided DQN,1,101,4500,75.649839329,0.016811075,59.484594282
PSO-guided DQN,1,101,5000,83.479348533,0.016695870,59.895052943
PSO-guided DQN,2,202,500,9.230299186,0.018460598,54.169425056
PSO-guided DQN,2,202,1000,17.402051804,0.017402052,57.464488170
PSO-guided DQN,2,202,1500,25.822053261,0.017214702,58.089880958
PSO-guided DQN,2,202,2000,33.814025555,0.016907013,59.147054135
PSO-guided DQN,2,202,2500,42.195474916,0.016878190,59.248059300
PSO-guided DQN,2,202,3000,50.484301498,0.016828100,59.424413352
PSO-guided DQN,2,202,3500,58.923387236,0.016835253,59.399164987
PSO-guided DQN,2,202,4000,67.175249105,0.016793812,59.545741226
PSO-guided DQN,2,202,4500,75.451951004,0.016767100,59.640604917
PSO-guided DQN,2,202,5000,83.021250522,0.016604250,60.225544286
PSO-guided DQN,3,303,500,9.516592453,0.019033185,52.539814273
PSO-guided DQN,3,303,1000,17.386293809,0.017386294,57.516570868
PSO-guided DQN,3,303,1500,26.056389119,0.017370926,57.567454690
PSO-guided DQN,3,303,2000,34.267932342,0.017133966,58.363603034
PSO-guided DQN,3,303,2500,42.722612593,0.017089045,58.517020572
PSO-guided DQN,3,303,3000,51.195608901,0.017065203,58.598775645
PSO-guided DQN,3,303,3500,59.329543300,0.016951298,58.992532309
PSO-guided DQN,3,303,4000,67.861358371,0.016965340,58.943706640
PSO-guided DQN,3,303,4500,76.276895393,0.016950421,58.995584139
PSO-guided DQN,3,303,5000,83.984076715,0.016796815,59.535095170
PSO-guided DQN,4,404,500,9.265228222,0.018530456,53.965211438
PSO-guided DQN,4,404,1000,17.918110057,0.017918110,55.809457405
PSO-guided DQN,4,404,1500,26.340692681,0.017560462,56.946110650
PSO-guided DQN,4,404,2000,34.857061771,0.017428531,57.377182654
PSO-guided DQN,4,404,2500,42.746691141,0.017098676,58.484058842
PSO-guided DQN,4,404,3000,51.280142404,0.017093381,58.502177634
PSO-guided DQN,4,404,3500,59.810752594,0.017088786,58.517906032
PSO-guided DQN,4,404,4000,68.095402711,0.017023851,58.741116738
PSO-guided DQN,4,404,4500,76.738766069,0.017053059,58.640505060
PSO-guided DQN,4,404,5000,84.306669131,0.016861334,59.307289109
PSO-guided DQN,5,505,500,9.513026681,0.019026053,52.559507794
PSO-guided DQN,5,505,1000,17.743962984,0.017743963,56.357196016
PSO-guided DQN,5,505,1500,25.779164783,0.017186110,58.186524374
PSO-guided DQN,5,505,2000,34.311420178,0.017155710,58.289630380
PSO-guided DQN,5,505,2500,42.882485744,0.017152994,58.298859234
PSO-guided DQN,5,505,3000,51.258335244,0.017086112,58.527066587
PSO-guided DQN,5,505,3500,59.591964927,0.017026276,58.732750368
PSO-guided DQN,5,505,4000,68.125232714,0.017031308,58.715395759
PSO-guided DQN,5,505,4500,76.148632284,0.016921918,59.094955024
PSO-guided DQN,5,505,5000,84.194334134,0.016838867,59.386418949
GA,1,101,500,301.275476775,0.602550954,1.659610684
GA,1,101,1000,572.337426222,0.572337426,1.747221052
GA,1,101,1500,848.889451663,0.565926301,1.767014535
GA,1,101,2000,1125.610883116,0.562805442,1.776812956
GA,1,101,2500,1392.878913062,0.557151565,1.794843742
GA,1,101,3000,1665.742029347,0.555247343,1.800999163
GA,1,101,3500,1931.022284002,0.551720653,1.812511450
GA,1,101,4000,2208.253211922,0.552063303,1.811386474
GA,1,101,4500,2488.970760277,0.553104613,1.807976241
GA,1,101,5000,2728.484294248,0.545696859,1.832519253
GA,2,202,500,313.419880965,0.626839762,1.595304033
GA,2,202,1000,586.327844399,0.586327844,1.705530463
GA,2,202,1500,850.311998201,0.566874665,1.764058373
GA,2,202,2000,1114.436452385,0.557218226,1.794629021
GA,2,202,2500,1404.683830166,0.561873532,1.779759933
GA,2,202,3000,1684.436287707,0.561478763,1.781011263
GA,2,202,3500,1945.690829990,0.555911666,1.798846942
GA,2,202,4000,2229.464197175,0.557366049,1.794153055
GA,2,202,4500,2496.230851309,0.554717967,1.802717885
GA,2,202,5000,2750.305001901,0.550061000,1.817980186
GA,3,303,500,308.641871503,0.617283743,1.620000545
GA,3,303,1000,575.675015476,0.575675015,1.737091194
GA,3,303,1500,856.104826977,0.570736551,1.752121881
GA,3,303,2000,1124.755664179,0.562377832,1.778163973
GA,3,303,2500,1402.323398021,0.560929359,1.782755678
GA,3,303,3000,1681.437280709,0.560479094,1.784187870
GA,3,303,3500,1954.018719632,0.558291063,1.791180384
GA,3,303,4000,2222.365694726,0.555591424,1.799883795
GA,3,303,4500,2494.853976420,0.554411995,1.803712779
GA,3,303,5000,2743.131395472,0.548626279,1.822734415
GA,4,404,500,307.091828814,0.614183658,1.628177480
GA,4,404,1000,585.967429068,0.585967429,1.706579496
GA,4,404,1500,858.106402071,0.572070935,1.748034971
GA,4,404,2000,1119.454632690,0.559727316,1.786584236
GA,4,404,2500,1394.810274623,0.557924110,1.792358463
GA,4,404,3000,1677.347391655,0.559115797,1.788538269
GA,4,404,3500,1951.588617616,0.557596748,1.793410747
GA,4,404,4000,2222.115504918,0.555528876,1.800086445
GA,4,404,4500,2485.532452334,0.552340545,1.810477266
GA,4,404,5000,2736.162973213,0.547232595,1.827376530
GA,5,505,500,313.828286637,0.627656573,1.593227957
GA,5,505,1000,581.553050150,0.581553050,1.719533583
GA,5,505,1500,861.963763205,0.574642509,1.740212366
GA,5,505,2000,1134.163163134,0.567081582,1.763414705
GA,5,505,2500,1411.133393697,0.564453357,1.771625568
GA,5,505,3000,1671.234181073,0.557078060,1.795080566
GA,5,505,3500,1940.248418514,0.554356691,1.803892721
GA,5,505,4000,2232.527080691,0.558131770,1.791691592
GA,5,505,4500,2492.802331003,0.553956074,1.805197285
GA,5,505,5000,2746.468223310,0.549293645,1.820519880
PSO,1,101,500,26.386418657,0.052772837,18.949142227
PSO,1,101,1000,50.909873072,0.050909873,19.642555356
PSO,1,101,1500,75.428431400,0.050285621,19.886400554
PSO,1,101,2000,98.992049635,0.049496025,20.203642690
PSO,1,101,2500,124.610694329,0.049844278,20.062483509
PSO,1,101,3000,148.267615542,0.049422539,20.233683458
PSO,1,101,3500,172.848009180,0.049385145,20.249003831
