method,test_scenarios,runs,mean_elapsed_seconds,std_elapsed_seconds,mean_seconds_per_scenario,std_seconds_per_scenario,mean_scenarios_per_second,std_scenarios_per_second
Regular DQN,500,5,9.163461263,0.371848099,0.018326923,0.000743696,54.634624556,2.159790285
Regular DQN,1000,5,17.297029643,0.419471638,0.017297030,0.000419472,57.840818885,1.413796462
Regular DQN,1500,5,25.450191196,0.662448197,0.016966794,0.000441632,58.970775724,1.542889129
Regular DQN,2000,5,33.633672795,0.892726153,0.016816836,0.000446363,59.498330165,1.606815168
Regular DQN,2500,5,41.851261700,0.740478415,0.016740505,0.000296192,59.750455664,1.066933664
Regular DQN,3000,5,50.040377166,0.721258867,0.016680126,0.000240420,59.961561531,0.865168085
Regular DQN,3500,5,58.209901696,0.891639767,0.016631401,0.000254754,60.138603487,0.928404878
Regular DQN,4000,5,66.526749410,0.928669525,0.016631687,0.000232167,60.135588099,0.841566665
Regular DQN,4500,5,74.927299160,0.784873555,0.016650511,0.000174416,60.063499480,0.630365832
Regular DQN,5000,5,82.370126409,0.873738089,0.016474025,0.000174747,60.707096201,0.645506914
GA-guided DQN,500,5,9.197868533,0.093032314,0.018395737,0.000186065,54.364883958,0.551634883
GA-guided DQN,1000,5,17.441702959,0.394801487,0.017441703,0.000394801,57.357109510,1.284586575
GA-guided DQN,1500,5,25.665209381,0.351165501,0.017110140,0.000234110,58.453562166,0.793531325
GA-guided DQN,2000,5,34.008306063,0.271269824,0.017004153,0.000135635,58.812148944,0.467999816
GA-guided DQN,2500,5,42.287793455,0.326145515,0.016915117,0.000130458,59.121524726,0.455424556
GA-guided DQN,3000,5,50.587832167,0.221606584,0.016862611,0.000073869,59.303708739,0.259833900
GA-guided DQN,3500,5,58.802802381,0.233991816,0.016800801,0.000066855,59.521728327,0.237339720
GA-guided DQN,4000,5,66.984619691,0.236771712,0.016746155,0.000059193,59.715796652,0.210795413
GA-guided DQN,4500,5,75.233846705,0.506053891,0.016718633,0.000112457,59.815653605,0.399450739
GA-guided DQN,5000,5,82.917874029,0.521392814,0.016583575,0.000104278,60.302528334,0.377473571
PSO-guided DQN,500,5,9.387250176,0.134760107,0.018774500,0.000269520,53.272537256,0.766514908
PSO-guided DQN,1000,5,17.578571105,0.239428134,0.017578571,0.000239428,56.895830228,0.769541786
PSO-guided DQN,1500,5,25.937860780,0.262610239,0.017291907,0.000175074,57.835233348,0.581819407
PSO-guided DQN,2000,5,34.160199601,0.502889164,0.017080100,0.000251445,58.557799419,0.860384438
PSO-guided DQN,2500,5,42.521235044,0.368017928,0.017008494,0.000147207,58.797686804,0.510374123
PSO-guided DQN,3000,5,50.888050551,0.498060185,0.016962684,0.000166020,58.957474345,0.579588917
PSO-guided DQN,3500,5,59.181950049,0.615029468,0.016909128,0.000175723,59.144791885,0.618116680
PSO-guided DQN,4000,5,67.702501426,0.457253981,0.016925625,0.000114314,59.084171732,0.399726949
PSO-guided DQN,4500,5,76.053216816,0.513163709,0.016900715,0.000114036,59.171248684,0.399013874
PSO-guided DQN,5000,5,83.797135807,0.537430077,0.016759427,0.000107486,59.669880091,0.383879840
GA,500,5,308.851468939,5.152063290,0.617702938,0.010304126,1.619264140,0.027202036
GA,1000,5,580.372153063,6.220768194,0.580372153,0.006220768,1.723191158,0.018519396
GA,1500,5,855.075288423,5.446379407,0.570050192,0.003630920,1.754288425,0.011172967
GA,2000,5,1123.684159101,7.383747139,0.561842080,0.003691874,1.779920978,0.011682567
GA,2500,5,1401.165961914,7.452091843,0.560466385,0.002980837,1.784268677,0.009483443
GA,3000,5,1676.039434098,7.590811103,0.558679811,0.002530271,1.789963426,0.008116372
GA,3500,5,1944.513773951,9.246572666,0.555575364,0.002641878,1.799968449,0.008576394
GA,4000,5,2222.945137886,9.370011949,0.555736284,0.002342503,1.799440272,0.007604648
GA,4500,5,2491.678074269,4.392502262,0.553706239,0.000976112,1.806016291,0.003185833
GA,5000,5,2740.910377629,8.675063847,0.548182076,0.001735013,1.824226053,0.005780879
PSO,500,5,26.923989781,0.415794475,0.053847980,0.000831589,18.574326885,0.285596702
PSO,1000,5,51.717012646,0.927518484,0.051717013,0.000927519,19.340961601,0.346054840
PSO,1500,5,75.994136745,0.464550034,0.050662758,0.000309700,19.738955338,0.120739005
PSO,2000,5,100.063506844,1.018154591,0.050031753,0.000509077,19.988964389,0.203649380
PSO,2500,5,124.791494061,0.371912427,0.049916598,0.000148765,20.033559204,0.059773740
PSO,3000,5,148.925321365,0.463291189,0.049641774,0.000154430,20.144480520,0.062690907
PSO,3500,5,173.218706233,0.636829743,0.049491059,0.000181952,20.205887879,0.074110799
PSO,4000,5,197.630146163,0.929552059,0.049407537,0.000232388,20.240186392,0.095470035
PSO,4500,5,222.195378862,0.594883802,0.049376751,0.000132197,20.252562505,0.054209731
PSO,5000,5,244.327452907,0.483619545,0.048865491,0.000096724,20.464403857,0.040500882
