method,test_scenarios,elapsed_seconds,seconds_per_scenario,scenarios_per_second
Regular DQN,50,1.598436,0.031969,31.280573
Regular DQN,100,2.741997,0.027420,36.469771
Regular DQN,250,4.990579,0.019962,50.094386
Regular DQN,500,9.135347,0.018271,54.732459
Regular DQN,1000,17.855527,0.017856,56.005069
Regular DQN,1500,26.392843,0.017595,56.833589
Regular DQN,2000,35.284744,0.017642,56.681720
Regular DQN,2700,47.193164,0.017479,57.211676
GA-guided DQN,50,1.994846,0.039897,25.064595
GA-guided DQN,100,2.883545,0.028835,34.679538
GA-guided DQN,250,5.181476,0.020726,48.248799
GA-guided DQN,500,9.636084,0.019272,51.888299
GA-guided DQN,1000,18.695347,0.018695,53.489244
GA-guided DQN,1500,27.480643,0.018320,54.583876
GA-guided DQN,2000,36.393210,0.018197,54.955307
GA-guided DQN,2700,48.257433,0.017873,55.949930
PSO-guided DQN,50,1.855534,0.037111,26.946417
PSO-guided DQN,100,3.025074,0.030251,33.057041
PSO-guided DQN,250,5.233884,0.020936,47.765672
PSO-guided DQN,500,9.865938,0.019732,50.679416
PSO-guided DQN,1000,19.061932,0.019062,52.460579
PSO-guided DQN,1500,27.777077,0.018518,54.001363
PSO-guided DQN,2000,36.836220,0.018418,54.294388
PSO-guided DQN,2700,48.701634,0.018038,55.439618
GA,50,60.410305,1.208206,0.827673
GA,100,91.409443,0.914094,1.093979
GA,250,179.005969,0.716024,1.396601
GA,500,328.562734,0.657125,1.521779
GA,1000,625.159319,0.625159,1.599592
GA,1500,915.529256,0.610353,1.638397
GA,2000,1215.568702,0.607784,1.645320
GA,2700,1599.259465,0.592318,1.688281
PSO,50,5.653792,0.113076,8.843622
PSO,100,8.622424,0.086224,11.597666
PSO,250,16.196453,0.064786,15.435478
PSO,500,28.493941,0.056988,17.547590
PSO,1000,55.142030,0.055142,18.134987
PSO,1500,81.182626,0.054122,18.476860
PSO,2000,109.083378,0.054542,18.334599
PSO,2700,144.877093,0.053658,18.636487
